condition,band,channel_set,analysis,feature,n,controls,r_lps,p_lps,q_lps,r_lps_plus_wst,p_lps_plus_wst,q_lps_plus_wst,r_wst,p_wst
EC,beta,all,young_age,bfocus_nullz_timewise_channel_permute,87,age,-0.03820374032681041,0.7269165298927015,0.996477224235848,-0.04023454891590869,0.7146635946555172,0.997679164442598,0.10197786823391265,0.35014708249930315
EC,beta,all,young_strict,bfocus_nullz_timewise_channel_permute,87,age;band_power;static_plv,-0.031306217183752864,0.7774096912222515,0.996477224235848,-0.032201843110247055,0.7725825146445527,0.997679164442598,0.02596230810585929,0.8146569192667373
EC,beta,frontal,cohort_age,bfocus_ratio,131,cohort_code;age,-0.022849426035215274,0.7971578192548079,0.996477224235848,-0.024061769990170553,0.7874707767978241,0.997679164442598,-0.13638881117117224,0.12326504977725003
EC,beta,frontal,cohort_age,bfocus_zdiff,131,cohort_code;age,-0.014298866837797299,0.8722262071240326,0.996477224235848,-0.015449488769130217,0.8625832990350626,0.997679164442598,-0.13841250742188346,0.1177467206753819
EC,beta,frontal,cohort_age,bfocus_ratio_z,131,cohort_code;age,-0.022849426035215274,0.7971578192548079,0.996477224235848,-0.024061769990170553,0.7874707767978241,0.997679164442598,-0.13638881117117224,0.12326504977725003
EC,beta,frontal,cohort_age,beam_lock,131,cohort_code;age,-0.01578571591119936,0.8590707302069382,0.996477224235848,-0.016911311347396388,0.8497273746630721,0.997679164442598,-0.13432041593232405,0.1291093251310962
EC,beta,frontal,cohort_age,beam_effrank,131,cohort_code;age,0.021518104318804875,0.8087430632095063,0.996477224235848,0.02271939716826491,0.7990691509208085,0.997679164442598,0.13653619417012383,0.12285653859863051
EC,beta,frontal,cohort_age,bfocus_nullz_sync_time_permute,131,cohort_code;age,-0.01970560992912969,0.8245818661882027,0.996477224235848,-0.020938325728609052,0.8145254275587668,0.997679164442598,-0.14126940969722274,0.11028483903463551
EC,beta,frontal,cohort_age,bfocus_nullz_independent_circular_shift,131,cohort_code;age,0.08999291988867268,0.3104710996353845,0.9277810325619268,0.0899016985092645,0.3128839388124124,0.9276993048308358,-0.014181820606134701,0.8732633522428858
EC,beta,frontal,cohort_age,bfocus_nullz_timewise_channel_permute,131,cohort_code;age,0.014373600196682663,0.8715641092123725,0.996477224235848,0.01425010251121082,0.8731583200119623,0.997679164442598,-0.017418088332551953,0.8446722032894325
EC,beta,frontal,strict,bfocus_ratio,131,cohort_code;age;band_power;static_plv,-0.0937523309205076,0.29445440740043566,0.9045639395341384,-0.09593607992354723,0.28524343712351424,0.8784746273485764,-0.15269507645437777,0.08655860616285549
EC,beta,frontal,strict,bfocus_zdiff,131,cohort_code;age;band_power;static_plv,-0.06484938965106413,0.46884928693965733,0.996477224235848,-0.0667040294445223,0.4580172139582807,0.997679164442598,-0.15352831085671648,0.08483398496896565
EC,beta,frontal,strict,bfocus_ratio_z,131,cohort_code;age;band_power;static_plv,-0.0937523309205076,0.29445440740043566,0.9045639395341384,-0.09593607992354723,0.28524343712351424,0.8784746273485764,-0.15269507645437777,0.08655860616285549
EC,beta,frontal,strict,beam_lock,131,cohort_code;age;band_power;static_plv,-0.0682685523311436,0.44568348290456206,0.996477224235848,-0.06989997241133368,0.43671199954292617,0.997679164442598,-0.1383705744075216,0.12080297971183186
EC,beta,frontal,strict,beam_effrank,131,cohort_code;age;band_power;static_plv,0.08809257596500535,0.32469606911004334,0.9457367997398142,0.09011676822863333,0.31560985372037986,0.9276993048308358,0.14827668915797151,0.09617610057931376
EC,beta,frontal,strict,bfocus_nullz_sync_time_permute,131,cohort_code;age;band_power;static_plv,-0.02369989148777645,0.7914096107010061,0.996477224235848,-0.02503695536784117,0.7807960004695651,0.997679164442598,-0.15143251002699726,0.08922503214742035
EC,beta,frontal,strict,bfocus_nullz_independent_circular_shift,131,cohort_code;age;band_power;static_plv,0.09141227612052777,0.3067239844084094,0.9240424260890553,0.09171972912383648,0.30704337800610637,0.9211301340183191,0.035679435928867013,0.6904546960294194
EC,beta,frontal,strict,bfocus_nullz_timewise_channel_permute,131,cohort_code;age;band_power;static_plv,0.012774576779778123,0.8866498768303138,0.996477224235848,0.012536986164676788,0.889189170135336,0.997679164442598,-0.035526958011766634,0.6917103089637975
EC,beta,frontal,young_age,bfocus_ratio,87,age,-0.009929479478254788,0.927701584635943,0.996477224235848,-0.006329659050574876,0.9541524121930044,0.997679164442598,-0.21030147990295356,0.05195438172493515
EC,beta,frontal,young_strict,bfocus_ratio,87,age;band_power;static_plv,-0.044992360831472164,0.6844568517548492,0.996477224235848,-0.04407786510229926,0.6923478917291082,0.997679164442598,-0.07469306606720295,0.49951066644917275
EC,beta,frontal,young_age,bfocus_zdiff,87,age,-0.004610131591556867,0.9663972839695717,0.996477224235848,-0.0008876769913041579,0.9935668842355914,0.997679164442598,-0.21030661540386486,0.05194852168859601
EC,beta,frontal,young_strict,bfocus_zdiff,87,age;band_power;static_plv,-0.025770996819427766,0.8159985605984507,0.996477224235848,-0.02478314159351665,0.8240063081052965,0.997679164442598,-0.07614974612899272,0.4911587553813846
EC,beta,frontal,young_age,bfocus_ratio_z,87,age,-0.009929479478254788,0.927701584635943,0.996477224235848,-0.006329659050574876,0.9541524121930044,0.997679164442598,-0.21030147990295356,0.05195438172493515
EC,beta,frontal,young_strict,bfocus_ratio_z,87,age;band_power;static_plv,-0.044992360831472164,0.6844568517548492,0.996477224235848,-0.04407786510229926,0.6923478917291082,0.997679164442598,-0.07469306606720295,0.49951066644917275
EC,beta,frontal,young_age,beam_lock,87,age,-0.00700085600792701,0.9489909180582956,0.996477224235848,-0.0035184540573264915,0.9745052750045067,0.997679164442598,-0.19970714019652866,0.06525235336647761
EC,beta,frontal,young_strict,beam_lock,87,age;band_power;static_plv,-0.03455328540090896,0.7550146045513304,0.996477224235848,-0.033967323602879226,0.7604789453234387,0.997679164442598,-0.04467511121941232,0.6865653361989453
EC,beta,frontal,young_age,beam_effrank,87,age,0.017196950308108052,0.8751219768420929,0.996477224235848,0.01370290252757016,0.9009433223818812,0.997679164442598,0.21436809435392898,0.04748111205411448
EC,beta,frontal,young_strict,beam_effrank,87,age;band_power;static_plv,0.061839859382544445,0.5762883172192363,0.996477224235848,0.06086204839456682,0.5846688921235997,0.997679164442598,0.08710528635071699,0.4307726605581687
EC,beta,frontal,young_age,bfocus_nullz_sync_time_permute,87,age,0.01822866727217133,0.8676959108375083,0.996477224235848,0.01843764714484189,0.8669892090276516,0.997679164442598,-0.011510923418438207,0.916225575744694
EC,beta,frontal,young_strict,bfocus_nullz_sync_time_permute,87,age;band_power;static_plv,0.011862459131803007,0.9147128861728951,0.996477224235848,0.012499738440547295,0.9107002227877675,0.997679164442598,-0.044703159044185765,0.6863788297128206
EC,beta,frontal,young_age,bfocus_nullz_independent_circular_shift,87,age,0.14904268407617052,0.17081088394141433,0.6899681028560195,0.1482875900939345,0.1756079248437238,0.6987921568910875,0.05757068878462533,0.5985316792279617
EC,beta,frontal,young_strict,bfocus_nullz_independent_circular_shift,87,age;band_power;static_plv,0.14858735941552637,0.1773621661622915,0.7017185632749273,0.14801514347573386,0.18174538075393867,0.7060012634283522,0.12418277069670546,0.26039294109402145
EC,beta,frontal,young_age,bfocus_nullz_timewise_channel_permute,87,age,0.018015497247011167,0.8692293431554127,0.996477224235848,0.01788512397515371,0.8709403148835044,0.997679164442598,0.007513838766603479,0.9452588314172466
EC,beta,frontal,young_strict,bfocus_nullz_timewise_channel_permute,87,age;band_power;static_plv,0.01751422281047236,0.8743564176798864,0.996477224235848,0.017551733790913952,0.8748579296098781,0.997679164442598,-0.0025625814331754126,0.9815429366603342
EC,beta,posterior,cohort_age,bfocus_ratio,131,cohort_code;age,0.023305474545336824,0.7931992518637712,0.996477224235848,0.022658803740373976,0.7995937458429254,0.997679164442598,-0.10765173756359753,0.2246254921111828
EC,beta,posterior,cohort_age,bfocus_zdiff,131,cohort_code;age,0.01653743379845365,0.8524340639436092,0.996477224235848,0.015818326085195136,0.8593360461638848,0.997679164442598,-0.11358887087758206,0.19994196074901374
EC,beta,posterior,cohort_age,bfocus_ratio_z,131,cohort_code;age,0.023305474545336824,0.7931992518637712,0.996477224235848,0.022658803740373976,0.7995937458429254,0.997679164442598,-0.10765173756359753,0.2246254921111828
EC,beta,posterior,cohort_age,beam_lock,131,cohort_code;age,0.02240591285325261,0.8010125304306925,0.996477224235848,0.021726009465202898,0.8076806660267445,0.997679164442598,-0.11341738626391798,0.2006262705710133
EC,beta,posterior,cohort_age,beam_effrank,131,cohort_code;age,-0.023239446116075233,0.7937720649424039,0.996477224235848,-0.0225457952945587,0.8005723686972934,0.997679164442598,0.11754741808035442,0.18461073799322153
EC,beta,posterior,cohort_age,bfocus_nullz_sync_time_permute,131,cohort_code;age,-0.04514116109228039,0.6114717595881725,0.996477224235848,-0.04495552249628399,0.6143462983463251,0.997679164442598,0.028308347208416376,0.7501395493687719
EC,beta,posterior,cohort_age,bfocus_nullz_independent_circular_shift,131,cohort_code;age,-0.023772179352522432,0.789153631303458,0.996477224235848,-0.023689702803524545,0.7906809688691598,0.997679164442598,0.0117086472417623,0.895225710954877
EC,beta,posterior,cohort_age,bfocus_nullz_timewise_channel_permute,131,cohort_code;age,0.0012097455052816654,0.9891440509489041,0.996477224235848,0.0016032150100873193,0.9856704567060619,0.997679164442598,0.05404905935840335,0.5429559612948668
EC,beta,posterior,strict,bfocus_ratio,131,cohort_code;age;band_power;static_plv,-0.02497345493812788,0.7804770994567921,0.996477224235848,-0.02513792673574103,0.7799344221028616,0.997679164442598,-0.037140629646485165,0.6784652591468762
EC,beta,posterior,strict,bfocus_zdiff,131,cohort_code;age;band_power;static_plv,-0.03683880215978367,0.6809353653918151,0.996477224235848,-0.037089628881229735,0.68010288066087,0.997679164442598,-0.0510872128729316,0.5684037711094061
EC,beta,posterior,strict,bfocus_ratio_z,131,cohort_code;age;band_power;static_plv,-0.02497345493812788,0.7804770994567921,0.996477224235848,-0.02513792673574103,0.7799344221028616,0.997679164442598,-0.037140629646485165,0.6784652591468762
EC,beta,posterior,strict,beam_lock,131,cohort_code;age;band_power;static_plv,-0.02606236247769736,0.771163503504955,0.996477224235848,-0.026297956030121476,0.7700554075166867,0.997679164442598,-0.05088772567511736,0.5699170353864214
EC,beta,posterior,strict,beam_effrank,131,cohort_code;age;band_power;static_plv,0.021316777785252785,0.8119744085804645,0.996477224235848,0.02158884568340662,0.8103713426271377,0.997679164442598,0.05916859967444572,0.5087517061129486
EC,beta,posterior,strict,bfocus_nullz_sync_time_permute,131,cohort_code;age;band_power;static_plv,-0.03504537740018319,0.6956814786505996,0.996477224235848,-0.03507601883001927,0.6965931940830532,0.997679164442598,-0.007431206985745696,0.9339162910304871
EC,beta,posterior,strict,bfocus_nullz_independent_circular_shift,131,cohort_code;age;band_power;static_plv,-0.03780947425633308,0.6730037231456348,0.996477224235848,-0.03772031544581111,0.6749684007219381,0.997679164442598,0.025780959440280627,0.7735673257798849
EC,beta,posterior,strict,bfocus_nullz_timewise_channel_permute,131,cohort_code;age;band_power;static_plv,-0.0009387661709252505,0.9916425060020275,0.996477224235848,-0.0007745716673737252,0.9931319787702189,0.997679164442598,0.041675990032575244,0.6417717557558027
EC,beta,posterior,young_age,bfocus_ratio,87,age,0.03462823597093864,0.7516041252569121,0.996477224235848,0.03858523117426538,0.7258872044587865,0.997679164442598,-0.18471435221400093,0.08864505101615576
EC,beta,posterior,young_strict,bfocus_ratio,87,age;band_power;static_plv,0.009547113110314554,0.931314120334264,0.996477224235848,0.01027787692681376,0.9265246137354002,0.997679164442598,-0.033049210273219436,0.7653643690431621
EC,beta,posterior,young_age,bfocus_zdiff,87,age,0.016651653921340628,0.8790513060886895,0.996477224235848,0.0204070067978411,0.8529334508648906,0.997679164442598,-0.1899707310093756,0.07978613264753495
EC,beta,posterior,young_strict,bfocus_zdiff,87,age;band_power;static_plv,-0.02450418029704737,0.8248957695967211,0.996477224235848,-0.02345096410338037,0.8333264230049339,0.997679164442598,-0.04974825240668894,0.6531454362120991
EC,beta,posterior,young_age,bfocus_ratio_z,87,age,0.03462823597093864,0.7516041252569121,0.996477224235848,0.03858523117426538,0.7258872044587865,0.997679164442598,-0.18471435221400093,0.08864505101615576
EC,beta,posterior,young_strict,bfocus_ratio_z,87,age;band_power;static_plv,0.009547113110314554,0.931314120334264,0.996477224235848,0.01027787692681376,0.9265246137354002,0.997679164442598,-0.033049210273219436,0.7653643690431621
EC,beta,posterior,young_age,beam_lock,87,age,0.02491037158062929,0.8199072853713923,0.996477224235848,0.02890175018052125,0.7928816449014177,0.997679164442598,-0.19338446472526943,0.07442159052572771
EC,beta,posterior,young_strict,beam_lock,87,age;band_power;static_plv,-0.011038005311586338,0.920620479444712,0.996477224235848,-0.00982124884648105,0.929780520136266,0.997679164442598,-0.056466869968479494,0.6099252151933142
EC,beta,posterior,young_age,beam_effrank,87,age,-0.01989706854180019,0.8557116317403772,0.996477224235848,-0.023611374141725844,0.8301627383165935,0.997679164442598,0.1854924805031344,0.08728658511855908
EC,beta,posterior,young_strict,beam_effrank,87,age;band_power;static_plv,0.015731261811947218,0.8870580499445005,0.996477224235848,0.014803354942889308,0.8943302643769668,0.997679164442598,0.04322830676160158,0.6962111700243545
EC,beta,posterior,young_age,bfocus_nullz_sync_time_permute,87,age,-0.012153076257722094,0.9115704433569365,0.996477224235848,-0.013488213563290575,0.9024876137860317,0.997679164442598,0.07289199793633647,0.5047918640723947
EC,beta,posterior,young_strict,bfocus_nullz_sync_time_permute,87,age;band_power;static_plv,-0.0009658182776702022,0.9930431446974622,0.996477224235848,-0.0008306029628497513,0.9940539066803042,0.997679164442598,-0.006193292989301293,0.955411536023417
EC,beta,posterior,young_age,bfocus_nullz_independent_circular_shift,87,age,-0.037560167829397445,0.7313405113723437,0.996477224235848,-0.0376179659302918,0.7324966105139572,0.997679164442598,0.002904313497289378,0.9788270865455471
EC,beta,posterior,young_strict,bfocus_nullz_independent_circular_shift,87,age;band_power;static_plv,-0.05539673599554836,0.6167255355134478,0.996477224235848,-0.05672708602228871,0.6104851263856467,0.997679164442598,0.056128813720466825,0.612069909616785
EC,beta,posterior,young_age,bfocus_nullz_timewise_channel_permute,87,age,0.03320762165342626,0.7614842925249057,0.996477224235848,0.03184414021917757,0.772340438880972,0.997679164442598,0.0830913393642448,0.44689696597265827
EC,beta,posterior,young_strict,bfocus_nullz_timewise_channel_permute,87,age;band_power;static_plv,0.030996379595489152,0.77955648885986,0.996477224235848,0.029376349485695834,0.7920655298738,0.997679164442598,0.07855683008471852,0.47752068564217665
EC,delta,all,cohort_age,bfocus_ratio,131,cohort_code;age,0.10271080125253865,0.24674898267785536,0.8385098172415616,0.1024589913403171,0.24979339755820168,0.8364234718454517,-0.07411031226818929,0.40389392116069384
EC,delta,all,cohort_age,bfocus_zdiff,131,cohort_code;age,0.10703705781042801,0.22729881728968576,0.8119325194347845,0.10680066434957519,0.23018067749255822,0.8124860006089916,-0.057345831291279716,0.5185932620415836
EC,delta,all,cohort_age,bfocus_ratio_z,131,cohort_code;age,0.10271080125253865,0.24674898267785536,0.8385098172415616,0.1024589913403171,0.24979339755820168,0.8364234718454517,-0.07411031226818929,0.40389392116069384
EC,delta,all,cohort_age,beam_lock,131,cohort_code;age,0.10605782887099155,0.23160376720451173,0.8196852221800232,0.10585954886667485,0.23433731909059205,0.8124860006089916,-0.038804991610106324,0.6623908708735351
EC,delta,all,cohort_age,beam_effrank,131,cohort_code;age,-0.09829749132719512,0.2677476075520829,0.8603772493723836,-0.09803785349436606,0.27092037113111195,0.8730403537172746,0.06410616718899273,0.4704408036161809
EC,delta,all,cohort_age,bfocus_nullz_sync_time_permute,131,cohort_code;age,0.005143576682785034,0.9538668703377693,0.996477224235848,0.0064983968629076135,0.9419648673654495,0.997679164442598,0.17358337659674017,0.049148650761792444
EC,delta,all,cohort_age,bfocus_nullz_independent_circular_shift,131,cohort_code;age,-0.05104611398693091,0.5656268006463939,0.996477224235848,-0.05079527569296175,0.5690757586394094,0.997679164442598,0.04065380511124403,0.6473595825235943
EC,delta,all,cohort_age,bfocus_nullz_timewise_channel_permute,131,cohort_code;age,-0.07691941936701986,0.38626109674705106,0.996477224235848,-0.07667113712779754,0.38968285212335196,0.997679164442598,0.045624931230684,0.6076552803242848
EC,delta,all,strict,bfocus_ratio,131,cohort_code;age;band_power;static_plv,-0.09460554882568743,0.2900627480763336,0.9045639395341384,-0.09556772916173066,0.2871056399277248,0.8784746273485764,0.09203029190024296,0.30345150195751686
EC,delta,all,strict,bfocus_zdiff,131,cohort_code;age;band_power;static_plv,-0.07118848488517132,0.42642095322974516,0.996477224235848,-0.07267397923737162,0.4186857548049633,0.997679164442598,0.1353098099128155,0.1293243198434173
EC,delta,all,strict,bfocus_ratio_z,131,cohort_code;age;band_power;static_plv,-0.09460554882568743,0.2900627480763336,0.9045639395341384,-0.09556772916173066,0.2871056399277248,0.8784746273485764,0.09203029190024296,0.30345150195751686
EC,delta,all,strict,beam_lock,131,cohort_code;age;band_power;static_plv,-0.052322787707393015,0.5590735207174943,0.996477224235848,-0.05393884269481791,0.5485963568246265,0.997679164442598,0.15697020088380106,0.07799895465815855
EC,delta,all,strict,beam_effrank,131,cohort_code;age;band_power;static_plv,0.1258831483554931,0.15847444198137337,0.6645208388131005,0.1279668472815936,0.15329570907411783,0.6479605906847163,-0.1390443950782016,0.11898668042464462
EC,delta,all,strict,bfocus_nullz_sync_time_permute,131,cohort_code;age;band_power;static_plv,-0.02577567617364472,0.7736124775036217,0.996477224235848,-0.027623922609360026,0.7588083077526286,0.997679164442598,0.20711584178232745,0.01947077693267049
EC,delta,all,strict,bfocus_nullz_independent_circular_shift,131,cohort_code;age;band_power;static_plv,-0.06561697078793112,0.4635921348444738,0.996477224235848,-0.06609737836358323,0.4621254101138748,0.997679164442598,0.059836542576768695,0.5039705562610532
EC,delta,all,strict,bfocus_nullz_timewise_channel_permute,131,cohort_code;age;band_power;static_plv,0.04372063736783977,0.6255013423936366,0.996477224235848,0.0440907785445035,0.6239755296796186,0.997679164442598,-0.0515387296052168,0.5649856957720838
EC,delta,all,young_age,bfocus_ratio,87,age,0.1662799280301759,0.12598561019026558,0.6138059381900869,0.16785568125926098,0.12464719658689769,0.6016572330308814,-0.0663029246581696,0.5441571363478237
EC,delta,all,young_strict,bfocus_ratio,87,age;band_power;static_plv,-0.12034974860550045,0.27550822172876777,0.8743401416846844,-0.120661314135067,0.27722187664761755,0.8730403537172746,0.008117245708500342,0.9415815230155722
EC,delta,all,young_age,bfocus_zdiff,87,age,0.170962843429895,0.11552087516755705,0.6138059381900869,0.17239235366199065,0.11463852035831483,0.6016572330308814,-0.0608489296828688,0.5778358745645907
EC,delta,all,young_strict,bfocus_zdiff,87,age;band_power;static_plv,-0.091041431726246,0.41015653265407187,0.996477224235848,-0.09188950112485153,0.40868656192554415,0.997679164442598,0.02515028241894575,0.8203551781514303
EC,delta,all,young_age,bfocus_ratio_z,87,age,0.1662799280301759,0.12598561019026558,0.6138059381900869,0.16785568125926098,0.12464719658689769,0.6016572330308814,-0.0663029246581696,0.5441571363478237
EC,delta,all,young_strict,bfocus_ratio_z,87,age;band_power;static_plv,-0.12034974860550045,0.27550822172876777,0.8743401416846844,-0.120661314135067,0.27722187664761755,0.8730403537172746,0.008117245708500342,0.9415815230155722
EC,delta,all,young_age,beam_lock,87,age,0.1779509702416889,0.10116891917940488,0.5947371446168637,0.1795644691598421,0.10009654455271562,0.5853788515795899,-0.06664339426139311,0.5420869391168899
EC,delta,all,young_strict,beam_lock,87,age;band_power;static_plv,-0.043183779583102856,0.6965088083408618,0.996477224235848,-0.0432955949381638,0.6975409929778366,0.997679164442598,0.0029533861226250313,0.9787287664668337
EC,delta,all,young_age,beam_effrank,87,age,-0.16855923860602043,0.1208050006475066,0.6138059381900869,-0.16974120500931472,0.12040908899465537,0.6016572330308814,0.052004876551576026,0.6344033704606525
EC,delta,all,young_strict,beam_effrank,87,age;band_power;static_plv,0.1270147167033998,0.249593885511287,0.8427806195806918,0.1294184412556121,0.2435786513995631,0.8314151301105087,-0.06664662955287316,0.5469450473773241
EC,delta,all,young_age,bfocus_nullz_sync_time_permute,87,age,0.06340408916108436,0.5619379892477477,0.996477224235848,0.06323869528322876,0.5653079665572799,0.997679164442598,0.010035964655771175,0.9269283669371186
EC,delta,all,young_strict,bfocus_nullz_sync_time_permute,87,age;band_power;static_plv,0.011426563475558723,0.9178357247888959,0.996477224235848,0.010334604945945236,0.926120207757801,0.997679164442598,0.03579467970825119,0.7465046967519124
EC,delta,all,young_age,bfocus_nullz_independent_circular_shift,87,age,-0.08618163477190843,0.430117766181828,0.996477224235848,-0.08508025797056992,0.4388170638725487,0.997679164442598,-0.07674861605480855,0.4824550215978059
EC,delta,all,young_strict,bfocus_nullz_independent_circular_shift,87,age;band_power;static_plv,-0.11145063257267536,0.3128283354035025,0.9277810325619268,-0.10984338242265897,0.3228885001975338,0.9322495043297216,-0.06031231809454436,0.5857635653714253
EC,delta,all,young_age,bfocus_nullz_timewise_channel_permute,87,age,-0.17049734436311778,0.11653005056712454,0.6138059381900869,-0.17085380512264395,0.11796076432249589,0.6016572330308814,0.017106344730459327,0.8757746611475842
EC,delta,all,young_strict,bfocus_nullz_timewise_channel_permute,87,age;band_power;static_plv,-0.024405188573565714,0.8255919629032373,0.996477224235848,-0.022659523145151808,0.8388744553213366,0.997679164442598,-0.0582209319172685,0.5988501469192657
EC,delta,frontal,cohort_age,bfocus_ratio,131,cohort_code;age,-0.02860439341051484,0.747613989593045,0.996477224235848,-0.02982858966083574,0.7382016060976214,0.997679164442598,-0.13265056552794904,0.13398079777905614
EC,delta,frontal,cohort_age,bfocus_zdiff,131,cohort_code;age,-0.01846545846044013,0.8354603766823085,0.996477224235848,-0.01947207205119094,0.8273037336074242,0.997679164442598,-0.11969886160031486,0.17664794931089167
EC,delta,frontal,cohort_age,bfocus_ratio_z,131,cohort_code;age,-0.02860439341051484,0.747613989593045,0.996477224235848,-0.02982858966083574,0.7382016060976214,0.997679164442598,-0.13265056552794904,0.13398079777905614
EC,delta,frontal,cohort_age,beam_lock,131,cohort_code;age,-0.018043355449699792,0.8391702472618039,0.996477224235848,-0.019027860637118782,0.8311841047189406,0.997679164442598,-0.11771125016083495,0.18399529281763588
EC,delta,frontal,cohort_age,beam_effrank,131,cohort_code;age,0.024928840294683348,0.7791515380113667,0.996477224235848,0.026045468382028387,0.7704168400666971,0.997679164442598,0.12568444620830066,0.15582879184630918
EC,delta,frontal,cohort_age,bfocus_nullz_sync_time_permute,131,cohort_code;age,0.022995811987238525,0.795886600703721,0.996477224235848,0.02454570831830223,0.7833007014610855,0.997679164442598,0.16666622815439108,0.05905746589054259
EC,delta,frontal,cohort_age,bfocus_nullz_independent_circular_shift,131,cohort_code;age,0.07392846051915858,0.40505157952166837,0.996477224235848,0.07453738021979477,0.40305044971036813,0.997679164442598,0.06325565115511324,0.4763614809864148
EC,delta,frontal,cohort_age,bfocus_nullz_timewise_channel_permute,131,cohort_code;age,-0.08308382120414837,0.34922912527502153,0.9737723177193542,-0.0838036788251164,0.34696876890762174,0.9638518277160548,-0.07042615726243759,0.42772703004282714
EC,delta,frontal,strict,bfocus_ratio,131,cohort_code;age;band_power;static_plv,-0.08551460739090043,0.3391102964260834,0.9648470493989921,-0.08542867893705389,0.3415446100033263,0.9573221185494694,0.019615512283793025,0.8267349626991191
EC,delta,frontal,strict,bfocus_zdiff,131,cohort_code;age;band_power;static_plv,-0.03985734107669018,0.656388280258767,0.996477224235848,-0.03962781586785121,0.659530789004654,0.997679164442598,0.054903079523887136,0.5398291441133489
EC,delta,frontal,strict,bfocus_ratio_z,131,cohort_code;age;band_power;static_plv,-0.08551460739090043,0.3391102964260834,0.9648470493989921,-0.08542867893705389,0.3415446100033263,0.9573221185494694,0.019615512283793025,0.8267349626991191
EC,delta,frontal,strict,beam_lock,131,cohort_code;age;band_power;static_plv,-0.03402129742326315,0.7041535063866182,0.996477224235848,-0.03380964051676326,0.7070377371989307,0.997679164442598,0.04737088137016504,0.5969015564464198
EC,delta,frontal,strict,beam_effrank,131,cohort_code;age;band_power;static_plv,0.07240165846746575,0.4185610140287751,0.996477224235848,0.07223180943417475,0.42152976044813484,0.997679164442598,-0.04839520542957848,0.58898286190593
EC,delta,frontal,strict,bfocus_nullz_sync_time_permute,131,cohort_code;age;band_power;static_plv,0.029229111589390833,0.7442668250655167,0.996477224235848,0.030275427453288286,0.7364704262273754,0.997679164442598,0.14090183022253172,0.11408934962884287
EC,delta,frontal,strict,bfocus_nullz_independent_circular_shift,131,cohort_code;age;band_power;static_plv,0.07605013895537259,0.3954367238246267,0.996477224235848,0.07727650586588129,0.3897511576845559,0.997679164442598,0.12226915993912446,0.17086690897040593
EC,delta,frontal,strict,bfocus_nullz_timewise_channel_permute,131,cohort_code;age;band_power;static_plv,-0.09648996063648566,0.28051840780831727,0.8829431852327363,-0.0977198853637598,0.27633969688051585,0.8730403537172746,-0.11337280131936153,0.2044017822138067
EC,delta,frontal,young_age,bfocus_ratio,87,age,0.03095522178213242,0.7772273836407353,0.996477224235848,0.031886596564317526,0.7720451516096811,0.997679164442598,-0.04982926348222473,0.6486640502623445
EC,delta,frontal,young_strict,bfocus_ratio,87,age;band_power;static_plv,-0.1312514321624683,0.23401853574295026,0.8206677417834968,-0.13203635367709574,0.2340922824563052,0.8124860006089916,0.034549539252046804,0.7550403296567224
EC,delta,frontal,young_age,bfocus_zdiff,87,age,0.0459109344745275,0.6746667946138768,0.996477224235848,0.04662475938324178,0.6717664129567075,0.997679164442598,-0.037823920192788636,0.7295263807281024
EC,delta,frontal,young_strict,bfocus_zdiff,87,age;band_power;static_plv,-0.06574699670180681,0.5523812640507528,0.996477224235848,-0.06732431183713986,0.5453527698850129,0.997679164442598,0.07083458284304414,0.5219860117723334
EC,delta,frontal,young_age,bfocus_ratio_z,87,age,0.03095522178213242,0.7772273836407353,0.996477224235848,0.031886596564317526,0.7720451516096811,0.997679164442598,-0.04982926348222473,0.6486640502623445
EC,delta,frontal,young_strict,bfocus_ratio_z,87,age;band_power;static_plv,-0.1312514321624683,0.23401853574295026,0.8206677417834968,-0.13203635367709574,0.2340922824563052,0.8124860006089916,0.034549539252046804,0.7550403296567224
EC,delta,frontal,young_age,beam_lock,87,age,0.04794494728043597,0.6611186610938271,0.996477224235848,0.0485926506015686,0.6587570709831675,0.997679164442598,-0.034353731234394023,0.7535102078728804
EC,delta,frontal,young_strict,beam_lock,87,age;band_power;static_plv,-0.05111734700838694,0.6442388066071987,0.996477224235848,-0.052679242587338485,0.6362267970746733,0.997679164442598,0.07186602767524827,0.5159283538338129
EC,delta,frontal,young_age,beam_effrank,87,age,-0.03882625743266896,0.7226457740623524,0.996477224235848,-0.03974335068770195,0.7179999957651548,0.997679164442598,0.04854919654224407,0.6571145516387871
EC,delta,frontal,young_strict,beam_effrank,87,age;band_power;static_plv,0.10434749202445077,0.34485671586529004,0.9702340300288569,0.10524548752908336,0.34367755623525265,0.9597976843224512,-0.04023059704034861,0.7163495533229369
EC,delta,frontal,young_age,bfocus_nullz_sync_time_permute,87,age,0.038828089339448285,0.7226332187716779,0.996477224235848,0.03667160638826687,0.7389820767193875,0.997679164442598,0.14255258288557626,0.19042198963537574
EC,delta,frontal,young_strict,bfocus_nullz_sync_time_permute,87,age;band_power;static_plv,0.04071125209308646,0.7131070555866829,0.996477224235848,0.0384775962975834,0.7298243195311606,0.997679164442598,0.13048269706513738,0.2367932004702331
EC,delta,frontal,young_age,bfocus_nullz_independent_circular_shift,87,age,0.06295907899289813,0.5646918018591234,0.996477224235848,0.06253094916835744,0.5696766914199907,0.997679164442598,0.025783155721438453,0.8137093131312741
