analysis,feature,n,controls,r_lps,p_lps,r_lps_plus_wst,p_lps_plus_wst,r_wst,p_wst,q_lps
strict_peak,deblur50_lateral_posterior__full_score,111,cohort_code;age;deblur50_lateral_posterior__theta_power;deblur50_lateral_posterior__theta_static_plv;deblur50_lateral_posterior__theta_peak_hz,0.4274247466687382,4.884780352774772e-06,0.42754911389882233,5.389743787687876e-06,0.0076220976648465905,0.9381900324737402,3.877384124155903e-05
strict_peak,deblur50_lateral_posterior__full_p250_concentration,111,cohort_code;age;deblur50_lateral_posterior__theta_power;deblur50_lateral_posterior__theta_static_plv;deblur50_lateral_posterior__theta_peak_hz,0.40582848006094796,1.5891389708903068e-05,0.40572490059179867,1.7559646145159827e-05,-0.01642985965211729,0.8672430863272023,4.7571391397995e-05
strict_peak,deblur50_lateral_posterior__full_p333_concentration,111,cohort_code;age;deblur50_lateral_posterior__theta_power;deblur50_lateral_posterior__theta_static_plv;deblur50_lateral_posterior__theta_peak_hz,0.41830067619978445,8.12092354169024e-06,0.4182399811239874,9.010322740472629e-06,-0.009429646903856134,0.923572070158255,3.877384124155903e-05
strict_peak,deblur50_lateral_posterior__full_p500_concentration,111,cohort_code;age;deblur50_lateral_posterior__theta_power;deblur50_lateral_posterior__theta_static_plv;deblur50_lateral_posterior__theta_peak_hz,0.3921890901465767,3.213242028922202e-05,0.39217667722641614,3.510697103912015e-05,-0.003519995802389456,0.9714330782705366,6.602226330668222e-05
strict,deblur75_posterior_broad__full_score,111,cohort_code;age;deblur75_posterior_broad__theta_power;deblur75_posterior_broad__theta_static_plv,0.38165655887158606,4.988558998183186e-05,0.3818929312241738,5.3584022194987575e-05,0.01673863276866042,0.8641262224891577,9.633079444767531e-05
strict,deblur75_posterior_broad__full_p250_concentration,111,cohort_code;age;deblur75_posterior_broad__theta_power;deblur75_posterior_broad__theta_static_plv,0.3771816151377758,6.208837915070163e-05,0.3776043019645437,6.597520984856081e-05,0.027077770281832676,0.7818910293648207,0.00010698305330582434
strict,deblur75_posterior_broad__full_p333_concentration,111,cohort_code;age;deblur75_posterior_broad__theta_power;deblur75_posterior_broad__theta_static_plv,0.36382651678261524,0.00011709364705638568,0.3641269749295103,0.00012451573774223585,0.02078689699389825,0.8317023507557008,0.00019006505029442314
strict,deblur75_posterior_broad__full_p500_concentration,111,cohort_code;age;deblur75_posterior_broad__theta_power;deblur75_posterior_broad__theta_static_plv,0.34493266594007077,0.00027430415960242135,0.34545268269105495,0.000286952508060631,0.03257502809687028,0.7390668171536355,0.00039387263942911786
strict_peak,deblur75_posterior_broad__full_score,111,cohort_code;age;deblur75_posterior_broad__theta_power;deblur75_posterior_broad__theta_static_plv;deblur75_posterior_broad__theta_peak_hz,0.38361060018518744,4.92602446363608e-05,0.3836997754035701,5.3343680904585727e-05,0.012856066177960725,0.8959356614575557,9.633079444767531e-05
strict_peak,deblur75_posterior_broad__full_p250_concentration,111,cohort_code;age;deblur75_posterior_broad__theta_power;deblur75_posterior_broad__theta_static_plv;deblur75_posterior_broad__theta_peak_hz,0.3773782604558647,6.669723419274824e-05,0.37764472041462294,7.142459601167496e-05,0.027816207375111777,0.7771427218630801,0.00011318318529678489
strict_peak,deblur75_posterior_broad__full_p333_concentration,111,cohort_code;age;deblur75_posterior_broad__theta_power;deblur75_posterior_broad__theta_static_plv;deblur75_posterior_broad__theta_peak_hz,0.36442659569853103,0.00012280695842789859,0.36459001706172073,0.00013146397744261986,0.02027303875982935,0.8365799526751977,0.00019649113348463773
strict_peak,deblur75_posterior_broad__full_p500_concentration,111,cohort_code;age;deblur75_posterior_broad__theta_power;deblur75_posterior_broad__theta_static_plv;deblur75_posterior_broad__theta_peak_hz,0.3530546104869272,0.0002055433156025296,0.3531872913388128,0.00021935578051755634,0.017679250848996908,0.8572507910203618,0.00031109258577680153
strict,deblur75_lateral_posterior__full_score,111,cohort_code;age;deblur75_lateral_posterior__theta_power;deblur75_lateral_posterior__theta_static_plv,0.35235158073446227,0.00019761239080050364,0.35243271410114435,0.00021129803786116823,0.0024300530394599676,0.9801814251405697,0.000307397052356339
strict,deblur75_lateral_posterior__full_p250_concentration,111,cohort_code;age;deblur75_lateral_posterior__theta_power;deblur75_lateral_posterior__theta_static_plv,0.3461074534538593,0.00026056365418800764,0.34584487645117035,0.0002821131019243937,-0.028963509328535326,0.7671200821312459,0.000383988543013906
strict,deblur75_lateral_posterior__full_p333_concentration,111,cohort_code;age;deblur75_lateral_posterior__theta_power;deblur75_lateral_posterior__theta_static_plv,0.3422441579650544,0.0003083051374410546,0.3422228827106139,0.0003298192700576367,-0.004222581139969496,0.9655693057056236,0.00043709082776453314
strict,deblur75_lateral_posterior__full_p500_concentration,111,cohort_code;age;deblur75_lateral_posterior__theta_power;deblur75_lateral_posterior__theta_static_plv,0.3484185315018313,0.0002353707923682024,0.3484697516054282,0.00025161486355031854,0.0005953942230398053,0.9951437317776838,0.0003514870499365156
strict_peak,deblur75_lateral_posterior__full_score,111,cohort_code;age;deblur75_lateral_posterior__theta_power;deblur75_lateral_posterior__theta_static_plv;deblur75_lateral_posterior__theta_peak_hz,0.35433549062133124,0.00019414497178655259,0.3543302953426274,0.00020856250939713287,-0.0028260440048854243,0.9770632052323626,0.0003062568569027309
strict_peak,deblur75_lateral_posterior__full_p250_concentration,111,cohort_code;age;deblur75_lateral_posterior__theta_power;deblur75_lateral_posterior__theta_static_plv;deblur75_lateral_posterior__theta_peak_hz,0.34657848625201815,0.0002732625935430736,0.3463699918470757,0.0002952145383811475,-0.03038359464070379,0.7571841629722084,0.00039387263942911786
strict_peak,deblur75_lateral_posterior__full_p333_concentration,111,cohort_code;age;deblur75_lateral_posterior__theta_power;deblur75_lateral_posterior__theta_static_plv;deblur75_lateral_posterior__theta_peak_hz,0.3434347787004392,0.000313086298089052,0.3433742103132942,0.00033566303114057817,-0.007636020264545354,0.9380773532258248,0.0004383208173246728
strict_peak,deblur75_lateral_posterior__full_p500_concentration,111,cohort_code;age;deblur75_lateral_posterior__theta_power;deblur75_lateral_posterior__theta_static_plv;deblur75_lateral_posterior__theta_peak_hz,0.35344237332611544,0.0002020289393547656,0.3533572300545183,0.00021771902251319284,-0.010221599922864455,0.9171751252709123,0.0003099622083251198
