score,target,model,protocol,repeat,fold,sid,observed,prediction,baseline_prediction
theta_concentration_broad,WST,score_only,repeated_5fold,18,2,sub-032317,107.0,109.42863565933314,108.80898876404494
theta_concentration_broad,WST,score_only,repeated_5fold,18,2,sub-032513,95.0,109.86158410319315,108.80898876404494
theta_concentration_broad,WST,score_only,repeated_5fold,18,2,sub-032455,104.0,108.36828180852869,108.80898876404494
theta_concentration_broad,WST,score_only,repeated_5fold,18,2,sub-032502,104.0,109.2345125752438,108.80898876404494
theta_concentration_broad,WST,score_only,repeated_5fold,18,2,sub-032371,114.0,108.89619937815596,108.80898876404494
theta_concentration_broad,WST,score_only,repeated_5fold,18,2,sub-032305,104.0,109.4323254250587,108.80898876404494
theta_concentration_broad,WST,score_only,repeated_5fold,18,2,sub-032505,114.0,108.90287442270456,108.80898876404494
theta_concentration_broad,WST,score_only,repeated_5fold,18,2,sub-032464,114.0,109.00014600594577,108.80898876404494
theta_concentration_broad,WST,score_only,repeated_5fold,18,2,sub-032338,114.0,108.59283695497813,108.80898876404494
theta_concentration_broad,WST,score_only,repeated_5fold,18,3,sub-032475,125.0,108.50315593179596,108.26966292134831
theta_concentration_broad,WST,score_only,repeated_5fold,18,3,sub-032327,99.0,108.3748641601366,108.26966292134831
theta_concentration_broad,WST,score_only,repeated_5fold,18,3,sub-032418,107.0,108.42367379899679,108.26966292134831
theta_concentration_broad,WST,score_only,repeated_5fold,18,3,sub-032456,104.0,107.54685259288004,108.26966292134831
theta_concentration_broad,WST,score_only,repeated_5fold,18,3,sub-032407,110.0,108.40509573147126,108.26966292134831
theta_concentration_broad,WST,score_only,repeated_5fold,18,3,sub-032361,110.0,108.2349156576956,108.26966292134831
theta_concentration_broad,WST,score_only,repeated_5fold,18,3,sub-032463,107.0,108.07285890375948,108.26966292134831
theta_concentration_broad,WST,score_only,repeated_5fold,18,3,sub-032432,122.0,108.73790557613604,108.26966292134831
theta_concentration_broad,WST,score_only,repeated_5fold,18,3,sub-032501,99.0,108.44478511755835,108.26966292134831
theta_concentration_broad,WST,score_only,repeated_5fold,18,3,sub-032528,107.0,107.92277759066435,108.26966292134831
theta_concentration_broad,WST,score_only,repeated_5fold,18,3,sub-032420,99.0,108.59556845016735,108.26966292134831
theta_concentration_broad,WST,score_only,repeated_5fold,18,3,sub-032441,114.0,108.73527161187998,108.26966292134831
theta_concentration_broad,WST,score_only,repeated_5fold,18,3,sub-032504,110.0,108.35104739192265,108.26966292134831
theta_concentration_broad,WST,score_only,repeated_5fold,18,3,sub-032484,133.0,107.93398675870733,108.26966292134831
theta_concentration_broad,WST,score_only,repeated_5fold,18,3,sub-032495,122.0,107.85766098690749,108.26966292134831
theta_concentration_broad,WST,score_only,repeated_5fold,18,3,sub-032494,107.0,108.48104712214524,108.26966292134831
theta_concentration_broad,WST,score_only,repeated_5fold,18,3,sub-032322,110.0,108.39170374586267,108.26966292134831
theta_concentration_broad,WST,score_only,repeated_5fold,18,3,sub-032430,99.0,108.25243721176635,108.26966292134831
theta_concentration_broad,WST,score_only,repeated_5fold,18,3,sub-032364,99.0,108.30458195966231,108.26966292134831
theta_concentration_broad,WST,score_only,repeated_5fold,18,3,sub-032341,101.0,107.50502512508245,108.26966292134831
theta_concentration_broad,WST,score_only,repeated_5fold,18,3,sub-032316,110.0,108.72894516050714,108.26966292134831
theta_concentration_broad,WST,score_only,repeated_5fold,18,3,sub-032444,104.0,108.30900657045021,108.26966292134831
theta_concentration_broad,WST,score_only,repeated_5fold,18,4,sub-032448,110.0,108.72989542868805,108.75280898876404
theta_concentration_broad,WST,score_only,repeated_5fold,18,4,sub-032479,118.0,108.75474221841269,108.75280898876404
theta_concentration_broad,WST,score_only,repeated_5fold,18,4,sub-032315,101.0,108.7892214813456,108.75280898876404
theta_concentration_broad,WST,score_only,repeated_5fold,18,4,sub-032431,97.0,108.79268028929201,108.75280898876404
theta_concentration_broad,WST,score_only,repeated_5fold,18,4,sub-032347,104.0,108.7511901511475,108.75280898876404
theta_concentration_broad,WST,score_only,repeated_5fold,18,4,sub-032516,86.0,108.80165862219376,108.75280898876404
theta_concentration_broad,WST,score_only,repeated_5fold,18,4,sub-032314,107.0,108.76989290774037,108.75280898876404
theta_concentration_broad,WST,score_only,repeated_5fold,18,4,sub-032369,107.0,108.71328356385443,108.75280898876404
theta_concentration_broad,WST,score_only,repeated_5fold,18,4,sub-032435,118.0,108.7984626585348,108.75280898876404
theta_concentration_broad,WST,score_only,repeated_5fold,18,4,sub-032474,122.0,108.67415678001322,108.75280898876404
theta_concentration_broad,WST,score_only,repeated_5fold,18,4,sub-032507,92.0,108.71577427212111,108.75280898876404
theta_concentration_broad,WST,score_only,repeated_5fold,18,4,sub-032409,101.0,108.7494566377513,108.75280898876404
theta_concentration_broad,WST,score_only,repeated_5fold,18,4,sub-032390,101.0,108.78038194271333,108.75280898876404
theta_concentration_broad,WST,score_only,repeated_5fold,18,4,sub-032332,114.0,108.72067193380292,108.75280898876404
theta_concentration_broad,WST,score_only,repeated_5fold,18,4,sub-032388,118.0,108.7890968059725,108.75280898876404
theta_concentration_broad,WST,score_only,repeated_5fold,18,4,sub-032476,107.0,108.76533774372226,108.75280898876404
theta_concentration_broad,WST,score_only,repeated_5fold,18,4,sub-032346,110.0,108.74046724905217,108.75280898876404
theta_concentration_broad,WST,score_only,repeated_5fold,18,4,sub-032340,97.0,108.59164680373331,108.75280898876404
theta_concentration_broad,WST,score_only,repeated_5fold,18,4,sub-032442,95.0,108.71835435678467,108.75280898876404
theta_concentration_broad,WST,score_only,repeated_5fold,18,4,sub-032424,114.0,108.79058550698655,108.75280898876404
theta_concentration_broad,WST,score_only,repeated_5fold,18,4,sub-032472,129.0,108.80613974432956,108.75280898876404
theta_concentration_broad,WST,score_only,repeated_5fold,18,4,sub-032438,107.0,108.72213052141292,108.75280898876404
theta_concentration_broad,WST,score_only,repeated_5fold,19,0,sub-032327,99.0,108.87874911941607,108.9090909090909
theta_concentration_broad,WST,score_only,repeated_5fold,19,0,sub-032432,122.0,108.76360746426674,108.9090909090909
theta_concentration_broad,WST,score_only,repeated_5fold,19,0,sub-032321,110.0,108.79057611489567,108.9090909090909
theta_concentration_broad,WST,score_only,repeated_5fold,19,0,sub-032517,118.0,108.8928991360586,108.9090909090909
theta_concentration_broad,WST,score_only,repeated_5fold,19,0,sub-032371,114.0,108.89916595386147,108.9090909090909
theta_concentration_broad,WST,score_only,repeated_5fold,19,0,sub-032308,107.0,108.87236445899677,108.9090909090909
theta_concentration_broad,WST,score_only,repeated_5fold,19,0,sub-032420,99.0,108.80875088744372,108.9090909090909
theta_concentration_broad,WST,score_only,repeated_5fold,19,0,sub-032490,107.0,108.94420799516709,108.9090909090909
theta_concentration_broad,WST,score_only,repeated_5fold,19,0,sub-032459,110.0,108.77223043540445,108.9090909090909
theta_concentration_broad,WST,score_only,repeated_5fold,19,0,sub-032349,101.0,109.14628263070063,108.9090909090909
theta_concentration_broad,WST,score_only,repeated_5fold,19,0,sub-032363,88.0,108.82930157404391,108.9090909090909
theta_concentration_broad,WST,score_only,repeated_5fold,19,0,sub-032341,101.0,109.15462592519016,108.9090909090909
theta_concentration_broad,WST,score_only,repeated_5fold,19,0,sub-032304,110.0,108.95383467088588,108.9090909090909
theta_concentration_broad,WST,score_only,repeated_5fold,19,0,sub-032451,114.0,109.07572112114579,108.9090909090909
theta_concentration_broad,WST,score_only,repeated_5fold,19,0,sub-032415,114.0,108.99417744978408,108.9090909090909
theta_concentration_broad,WST,score_only,repeated_5fold,19,0,sub-032458,107.0,108.86846954887567,108.9090909090909
theta_concentration_broad,WST,score_only,repeated_5fold,19,0,sub-032307,107.0,108.99224274976024,108.9090909090909
theta_concentration_broad,WST,score_only,repeated_5fold,19,0,sub-032507,92.0,109.01903841688893,108.9090909090909
theta_concentration_broad,WST,score_only,repeated_5fold,19,0,sub-032499,101.0,108.99076529588258,108.9090909090909
theta_concentration_broad,WST,score_only,repeated_5fold,19,0,sub-032421,110.0,108.76937504082663,108.9090909090909
theta_concentration_broad,WST,score_only,repeated_5fold,19,0,sub-032424,114.0,108.79678573581765,108.9090909090909
theta_concentration_broad,WST,score_only,repeated_5fold,19,0,sub-032302,95.0,109.05936915127607,108.9090909090909
theta_concentration_broad,WST,score_only,repeated_5fold,19,0,sub-032460,110.0,108.91490432848755,108.9090909090909
theta_concentration_broad,WST,score_only,repeated_5fold,19,1,sub-032303,101.0,108.14110154048979,108.20224719101124
theta_concentration_broad,WST,score_only,repeated_5fold,19,1,sub-032414,107.0,107.8184981122532,108.20224719101124
theta_concentration_broad,WST,score_only,repeated_5fold,19,1,sub-032515,104.0,110.34085372068445,108.20224719101124
theta_concentration_broad,WST,score_only,repeated_5fold,19,1,sub-032444,104.0,108.15087680398555,108.20224719101124
theta_concentration_broad,WST,score_only,repeated_5fold,19,1,sub-032457,107.0,108.57261228471626,108.20224719101124
theta_concentration_broad,WST,score_only,repeated_5fold,19,1,sub-032496,118.0,107.97800522969676,108.20224719101124
theta_concentration_broad,WST,score_only,repeated_5fold,19,1,sub-032446,110.0,107.79745080909655,108.20224719101124
theta_concentration_broad,WST,score_only,repeated_5fold,19,1,sub-032471,110.0,108.01754404568155,108.20224719101124
theta_concentration_broad,WST,score_only,repeated_5fold,19,1,sub-032394,125.0,108.1517105168959,108.20224719101124
theta_concentration_broad,WST,score_only,repeated_5fold,19,1,sub-032472,129.0,107.65315219842077,108.20224719101124
theta_concentration_broad,WST,score_only,repeated_5fold,19,1,sub-032435,118.0,107.72930831600273,108.20224719101124
theta_concentration_broad,WST,score_only,repeated_5fold,19,1,sub-032369,107.0,108.57427857209066,108.20224719101124
theta_concentration_broad,WST,score_only,repeated_5fold,19,1,sub-032315,101.0,107.82098010337509,108.20224719101124
theta_concentration_broad,WST,score_only,repeated_5fold,19,1,sub-032320,107.0,107.70406170497412,108.20224719101124
theta_concentration_broad,WST,score_only,repeated_5fold,19,1,sub-032331,101.0,108.36947562933908,108.20224719101124
theta_concentration_broad,WST,score_only,repeated_5fold,19,1,sub-032305,104.0,107.85514771648477,108.20224719101124
theta_concentration_broad,WST,score_only,repeated_5fold,19,1,sub-032345,107.0,108.33279616836808,108.20224719101124
theta_concentration_broad,WST,score_only,repeated_5fold,19,1,sub-032398,101.0,108.7601663235634,108.20224719101124
theta_concentration_broad,WST,score_only,repeated_5fold,19,1,sub-032454,114.0,107.99426825576394,108.20224719101124
theta_concentration_broad,WST,score_only,repeated_5fold,19,1,sub-032316,110.0,107.70615307982307,108.20224719101124
theta_concentration_broad,WST,score_only,repeated_5fold,19,1,sub-032344,101.0,107.8057630764129,108.20224719101124
theta_concentration_broad,WST,score_only,repeated_5fold,19,1,sub-032311,118.0,107.90677767125447,108.20224719101124
theta_concentration_broad,WST,score_only,repeated_5fold,19,2,sub-032479,118.0,107.73089017683506,107.71910112359551
theta_concentration_broad,WST,score_only,repeated_5fold,19,2,sub-032475,125.0,107.973615995069,107.71910112359551
theta_concentration_broad,WST,score_only,repeated_5fold,19,2,sub-032310,122.0,106.94760558150664,107.71910112359551
theta_concentration_broad,WST,score_only,repeated_5fold,19,2,sub-032422,122.0,108.06049793396923,107.71910112359551
theta_concentration_broad,WST,score_only,repeated_5fold,19,2,sub-032480,107.0,108.00274532628931,107.71910112359551
theta_concentration_broad,WST,score_only,repeated_5fold,19,2,sub-032438,107.0,107.37026744056156,107.71910112359551
theta_concentration_broad,WST,score_only,repeated_5fold,19,2,sub-032463,107.0,107.46563886193609,107.71910112359551
theta_concentration_broad,WST,score_only,repeated_5fold,19,2,sub-032474,122.0,106.83976999686945,107.71910112359551
theta_concentration_broad,WST,score_only,repeated_5fold,19,2,sub-032511,107.0,107.50419786895333,107.71910112359551
theta_concentration_broad,WST,score_only,repeated_5fold,19,2,sub-032412,101.0,107.89130302739898,107.71910112359551
theta_concentration_broad,WST,score_only,repeated_5fold,19,2,sub-032462,110.0,107.50797130469712,107.71910112359551
theta_concentration_broad,WST,score_only,repeated_5fold,19,2,sub-032325,110.0,108.25837359563337,107.71910112359551
theta_concentration_broad,WST,score_only,repeated_5fold,19,2,sub-032340,97.0,105.92736812412606,107.71910112359551
theta_concentration_broad,WST,score_only,repeated_5fold,19,2,sub-032503,122.0,107.79630520267108,107.71910112359551
theta_concentration_broad,WST,score_only,repeated_5fold,19,2,sub-032464,114.0,107.80974499595702,107.71910112359551
theta_concentration_broad,WST,score_only,repeated_5fold,19,2,sub-032317,107.0,108.07182004703932,107.71910112359551
theta_concentration_broad,WST,score_only,repeated_5fold,19,2,sub-032407,110.0,107.85785330978464,107.71910112359551
theta_concentration_broad,WST,score_only,repeated_5fold,19,2,sub-032390,101.0,108.01441628511041,107.71910112359551
theta_concentration_broad,WST,score_only,repeated_5fold,19,2,sub-032505,114.0,107.75025124868618,107.71910112359551
theta_concentration_broad,WST,score_only,repeated_5fold,19,2,sub-032356,104.0,108.15066380945002,107.71910112359551
theta_concentration_broad,WST,score_only,repeated_5fold,19,2,sub-032448,110.0,107.45613240209636,107.71910112359551
theta_concentration_broad,WST,score_only,repeated_5fold,19,2,sub-032386,110.0,107.30056030751581,107.71910112359551
theta_concentration_broad,WST,score_only,repeated_5fold,19,3,sub-032427,97.0,109.73436986303106,108.88764044943821
theta_concentration_broad,WST,score_only,repeated_5fold,19,3,sub-032400,110.0,109.89648741934815,108.88764044943821
theta_concentration_broad,WST,score_only,repeated_5fold,19,3,sub-032441,114.0,109.88617020746567,108.88764044943821
theta_concentration_broad,WST,score_only,repeated_5fold,19,3,sub-032425,107.0,109.34433652604311,108.88764044943821
theta_concentration_broad,WST,score_only,repeated_5fold,19,3,sub-032389,99.0,110.00333568814753,108.88764044943821
theta_concentration_broad,WST,score_only,repeated_5fold,19,3,sub-032516,86.0,109.88967572218617,108.88764044943821
theta_concentration_broad,WST,score_only,repeated_5fold,19,3,sub-032418,107.0,109.26042401895526,108.88764044943821
theta_concentration_broad,WST,score_only,repeated_5fold,19,3,sub-032430,99.0,108.9165491990343,108.88764044943821
theta_concentration_broad,WST,score_only,repeated_5fold,19,3,sub-032353,107.0,109.08444232850525,108.88764044943821
theta_concentration_broad,WST,score_only,repeated_5fold,19,3,sub-032388,118.0,109.65337767245634,108.88764044943821
theta_concentration_broad,WST,score_only,repeated_5fold,19,3,sub-032465,101.0,108.89033689964589,108.88764044943821
theta_concentration_broad,WST,score_only,repeated_5fold,19,3,sub-032393,125.0,109.35366719083984,108.88764044943821
theta_concentration_broad,WST,score_only,repeated_5fold,19,3,sub-032431,97.0,109.72078592813561,108.88764044943821
theta_concentration_broad,WST,score_only,repeated_5fold,19,3,sub-032504,110.0,109.11457672628225,108.88764044943821
theta_concentration_broad,WST,score_only,repeated_5fold,19,3,sub-032483,104.0,108.57695401496092,108.88764044943821
theta_concentration_broad,WST,score_only,repeated_5fold,19,3,sub-032332,114.0,108.36624979525321,108.88764044943821
theta_concentration_broad,WST,score_only,repeated_5fold,19,3,sub-032494,107.0,109.37564029069392,108.88764044943821
theta_concentration_broad,WST,score_only,repeated_5fold,19,3,sub-032442,95.0,108.32265427372474,108.88764044943821
theta_concentration_broad,WST,score_only,repeated_5fold,19,3,sub-032406,110.0,108.87418252931816,108.88764044943821
theta_concentration_broad,WST,score_only,repeated_5fold,19,3,sub-032423,125.0,108.88383436474962,108.88764044943821
theta_concentration_broad,WST,score_only,repeated_5fold,19,3,sub-032361,110.0,108.88136266940143,108.88764044943821
theta_concentration_broad,WST,score_only,repeated_5fold,19,3,sub-032473,101.0,108.9099502000494,108.88764044943821
theta_concentration_broad,WST,score_only,repeated_5fold,19,4,sub-032409,101.0,108.23704466213461,108.35955056179775
theta_concentration_broad,WST,score_only,repeated_5fold,19,4,sub-032408,110.0,107.63269538456946,108.35955056179775
theta_concentration_broad,WST,score_only,repeated_5fold,19,4,sub-032364,99.0,108.39738780499053,108.35955056179775
theta_concentration_broad,WST,score_only,repeated_5fold,19,4,sub-032476,107.0,108.65888152626178,108.35955056179775
theta_concentration_broad,WST,score_only,repeated_5fold,19,4,sub-032495,122.0,107.13005513069483,108.35955056179775
theta_concentration_broad,WST,score_only,repeated_5fold,19,4,sub-032337,125.0,107.75196962150939,108.35955056179775
theta_concentration_broad,WST,score_only,repeated_5fold,19,4,sub-032513,95.0,109.8324466769155,108.35955056179775
theta_concentration_broad,WST,score_only,repeated_5fold,19,4,sub-032491,114.0,107.27802042638746,108.35955056179775
theta_concentration_broad,WST,score_only,repeated_5fold,19,4,sub-032528,107.0,107.31470611959685,108.35955056179775
theta_concentration_broad,WST,score_only,repeated_5fold,19,4,sub-032502,104.0,108.91117758282319,108.35955056179775
theta_concentration_broad,WST,score_only,repeated_5fold,19,4,sub-032501,99.0,108.79496154592695,108.35955056179775
theta_concentration_broad,WST,score_only,repeated_5fold,19,4,sub-032322,110.0,108.64443883420076,108.35955056179775
theta_concentration_broad,WST,score_only,repeated_5fold,19,4,sub-032506,107.0,108.60935433478706,108.35955056179775
theta_concentration_broad,WST,score_only,repeated_5fold,19,4,sub-032456,104.0,106.2486965523127,108.35955056179775
theta_concentration_broad,WST,score_only,repeated_5fold,19,4,sub-032508,107.0,108.7632744899594,108.35955056179775
theta_concentration_broad,WST,score_only,repeated_5fold,19,4,sub-032338,114.0,107.96845272443825,108.35955056179775
theta_concentration_broad,WST,score_only,repeated_5fold,19,4,sub-032347,104.0,108.2830905644989,108.35955056179775
theta_concentration_broad,WST,score_only,repeated_5fold,19,4,sub-032455,104.0,107.63854503907457,108.35955056179775
theta_concentration_broad,WST,score_only,repeated_5fold,19,4,sub-032484,133.0,107.34649192912146,108.35955056179775
theta_concentration_broad,WST,score_only,repeated_5fold,19,4,sub-032346,110.0,107.99826686251569,108.35955056179775
theta_concentration_broad,WST,score_only,repeated_5fold,19,4,sub-032314,107.0,108.77987663255357,108.35955056179775
theta_concentration_broad,WST,score_only,repeated_5fold,19,4,sub-032348,107.0,107.41108934701525,108.35955056179775
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,0,sub-032302,95.0,108.11760889418385,108.19730286255131
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,1,sub-032303,101.0,110.84284844186469,110.23258372377192
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,2,sub-032304,110.0,108.58122705483972,107.74094605050267
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,3,sub-032305,104.0,109.75856164448348,110.47350821202086
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,4,sub-032307,107.0,108.271107060305,107.26049261143882
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,5,sub-032308,107.0,111.47521133734564,110.31396993981616
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,6,sub-032310,122.0,107.22171193788132,105.77027292139218
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,7,sub-032311,118.0,108.6370776750167,107.68943006318318
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,8,sub-032314,107.0,108.32858662342862,107.78913023782663
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,9,sub-032315,101.0,108.4308467267342,108.22292501838028
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,10,sub-032316,110.0,107.02068116446789,108.15287317087338
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,11,sub-032317,107.0,108.38973880205997,108.29743402688788
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,12,sub-032320,107.0,105.91335858115616,108.15786029094971
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,13,sub-032321,110.0,108.25945856567087,107.81475455561747
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,14,sub-032322,110.0,109.21748780146585,107.60023271376693
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,15,sub-032325,110.0,107.44256183784316,108.44071312064018
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,16,sub-032327,99.0,108.82519547306367,107.80531825654822
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,17,sub-032331,101.0,109.83819447015924,109.73235850398778
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,18,sub-032332,114.0,108.4433400172665,107.57184062815321
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,19,sub-032337,125.0,109.88311594984305,109.16624418427166
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,20,sub-032338,114.0,109.63463787109553,109.58606116665334
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,21,sub-032340,97.0,105.86255652251131,110.05723117203691
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,22,sub-032341,101.0,107.8891016787735,109.42797834563126
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,23,sub-032344,101.0,107.7856692971669,108.17817840322418
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,24,sub-032345,107.0,107.51709640822074,107.87348273593646
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,25,sub-032346,110.0,109.33886606711599,107.38308611078368
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,26,sub-032347,104.0,111.80888790386648,109.68916609708184
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,27,sub-032348,107.0,106.4843935957973,107.19170956276524
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,28,sub-032349,101.0,106.8450656996985,107.25093266049636
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,29,sub-032353,107.0,108.90012760859241,108.28183816217077
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,30,sub-032356,104.0,108.203909062388,108.030343394745
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,31,sub-032361,110.0,107.20536212448788,107.91328677989516
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,32,sub-032363,88.0,110.22129714186168,108.35653649288192
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,33,sub-032364,99.0,108.30405405680406,107.81701626051397
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,34,sub-032369,107.0,109.81063979060961,109.92850091120832
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,35,sub-032371,114.0,105.79584128294307,103.45186158686205
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,36,sub-032386,110.0,109.74197004349273,107.11256081279531
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,37,sub-032388,118.0,106.54155080229474,107.61799871549547
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,38,sub-032389,99.0,107.04952288989216,108.93275796947249
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,39,sub-032390,101.0,107.84625688129256,108.2265876873366
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,40,sub-032393,125.0,108.74624061725513,109.38166847054933
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,41,sub-032394,125.0,108.68502720199572,107.35367163684498
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,42,sub-032398,101.0,106.89756141763995,107.65363146038813
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,43,sub-032400,110.0,106.4200428215337,108.36199596952441
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,44,sub-032406,110.0,108.77524535856773,107.4061809745582
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,45,sub-032407,110.0,108.6993846765223,107.75951539953702
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,46,sub-032408,110.0,107.64660749998137,107.14176474976583
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,47,sub-032409,101.0,107.9625713173659,107.58435848219418
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,48,sub-032412,101.0,107.91861355934141,107.98288597747401
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,49,sub-032414,107.0,108.00222955979913,108.47756856136574
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,50,sub-032415,114.0,108.80155032379022,109.58943281971612
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,51,sub-032418,107.0,107.45005183892752,107.83691369393868
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,52,sub-032420,99.0,107.8440979222332,107.98089860088109
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,53,sub-032421,110.0,108.14831110957026,108.20913336356892
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,54,sub-032422,122.0,106.92974073853462,107.30156513063243
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,55,sub-032423,125.0,107.9885523217956,107.01152544342256
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,56,sub-032424,114.0,106.73831807727943,107.82566578536758
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,57,sub-032425,107.0,107.69013683103489,107.69345989717672
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,58,sub-032427,97.0,108.01706690332989,108.20694373348059
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,59,sub-032430,99.0,110.50171285402888,110.0797177897631
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,60,sub-032431,97.0,110.97694743486404,110.8238852650207
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,61,sub-032432,122.0,107.08118939636924,107.4950875090112
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,62,sub-032435,118.0,107.61759962737726,107.90490391863709
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,63,sub-032438,107.0,107.99871697331277,108.01184295979712
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,64,sub-032441,114.0,106.63141035640194,107.77811387405231
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,65,sub-032442,95.0,112.20551996815423,109.89561834407509
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,66,sub-032444,104.0,107.84039952937417,107.4752671625121
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,67,sub-032446,110.0,108.42740398728179,108.01915339255228
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,68,sub-032448,110.0,108.35078390249244,107.17849319414518
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,69,sub-032451,114.0,109.78339436216677,108.13675105602202
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,70,sub-032454,114.0,110.10101398559479,110.27999674452008
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,71,sub-032455,104.0,108.55763356572339,109.77863018933859
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,72,sub-032456,104.0,110.06780208603006,110.23958269760404
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,73,sub-032457,107.0,109.9344483790517,109.87219503555059
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,74,sub-032458,107.0,109.80024250358576,110.06653565973694
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,75,sub-032459,110.0,109.18118382483615,110.03514459735597
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,76,sub-032460,110.0,109.3762714320089,107.70190555336272
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,77,sub-032462,110.0,110.35875758863939,109.5946318802538
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,78,sub-032463,107.0,110.85645312018212,110.48582277854928
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,79,sub-032464,114.0,108.64427395197525,107.49187253705155
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,80,sub-032465,101.0,110.42168989457245,110.52302706585418
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,81,sub-032471,110.0,108.07766065079414,107.49284745655252
theta_concentration_broad,WST,score_plus_covariates,leave_one_out,0,82,sub-032472,129.0,106.29351968044335,107.75150146414217
