score,target,model,protocol,repeat,n,pearson_r,spearman_r,r2,baseline_r2,delta_r2,rmse,baseline_rmse
theta_concentration_lateral,WST,score_only,repeated_5fold,17,111,-0.2938527416836943,-0.30090557324015105,-0.10745705398393723,-0.013807967239514607,-0.09364908674442263,8.959077212609687,8.571911579781181
theta_concentration_lateral,WST,score_only,repeated_5fold,18,111,-0.21666557278174722,-0.14662206418989734,-0.036894529426350076,-0.03253122689226795,-0.004363302534082125,8.668962498835441,8.650703562371202
theta_concentration_lateral,WST,score_only,repeated_5fold,19,111,-0.30049199730978265,-0.3047783915212104,-0.06593646331743086,-0.02483325211044196,-0.0411032112069889,8.78952674584638,8.618395831223125
theta_concentration_lateral,WST,score_plus_covariates,leave_one_out,0,111,-0.023031759289645577,-0.027007811696860718,-0.0732151666148797,-0.08030049059437916,0.007085323979499458,8.819485151354568,8.848550204337602
theta_concentration_lateral,WST,score_plus_covariates,repeated_5fold,0,111,-0.03609634236283308,-0.07122617969078576,-0.08759689483238242,-0.07529740535407337,-0.012299489478309056,8.878381696410766,8.828036733231926
theta_concentration_lateral,WST,score_plus_covariates,repeated_5fold,1,111,0.05773525570166874,0.003438566345654457,-0.04645425461554442,-0.06975549898944822,0.023301244373903796,8.70883288059225,8.805258219843566
theta_concentration_lateral,WST,score_plus_covariates,repeated_5fold,2,111,0.01731590635452608,-0.018517743245476777,-0.04912540162592105,-0.0833077970698044,0.03418239544388335,8.719940746461202,8.860857802575625
theta_concentration_lateral,WST,score_plus_covariates,repeated_5fold,3,111,0.033803819149330505,0.021548644508914465,-0.07354255190742776,-0.05702224960418323,-0.016520302303244527,8.820830244888038,8.752697056153641
theta_concentration_lateral,WST,score_plus_covariates,repeated_5fold,4,111,-0.018633539600263992,0.02191642931134916,-0.08075283779767783,-0.11661457861975522,0.03586174082207738,8.850402558410973,8.99604210663375
theta_concentration_lateral,WST,score_plus_covariates,repeated_5fold,5,111,0.05232696629400778,0.02312169998920742,-0.05619982069070861,-0.05769395730273841,0.001494136612029795,8.749291322787158,8.755477660000793
theta_concentration_lateral,WST,score_plus_covariates,repeated_5fold,6,111,0.021791481134270943,0.02756613561380977,-0.07087116437948349,-0.07135501760862684,0.0004838532291433495,8.809848596738313,8.811838655131819
theta_concentration_lateral,WST,score_plus_covariates,repeated_5fold,7,111,0.020313071957546044,-0.011250670040743128,-0.09386295376027776,-0.03905075052649276,-0.054812203233784995,8.903920829163352,8.677971367054116
theta_concentration_lateral,WST,score_plus_covariates,repeated_5fold,8,111,0.052162737987715986,0.039596686681402364,-0.04636248336125148,-0.057926755573218136,0.011564272211966653,8.708451001481672,8.756441146602738
theta_concentration_lateral,WST,score_plus_covariates,repeated_5fold,9,111,-0.034562239191459156,-0.06523527543907852,-0.07827516414761138,-0.08198560797019017,0.0037104438225787906,8.840251767761659,8.855448764346159
theta_concentration_lateral,WST,score_plus_covariates,repeated_5fold,10,111,-0.16835550610112304,-0.14589092572722598,-0.10300975314668648,-0.1247611088513878,0.021751355704701325,8.94107028727015,9.02879886349095
theta_concentration_lateral,WST,score_plus_covariates,repeated_5fold,11,111,0.05595709409437873,0.06812881129437794,-0.025702465293363508,-0.06840238925536513,0.04269992396200162,8.62204990641445,8.79968767096856
theta_concentration_lateral,WST,score_plus_covariates,repeated_5fold,12,111,-0.002374421869561276,0.005906712549945093,-0.10773714585991057,-0.11935547295406357,0.011618327094153003,8.960210080963751,9.0070763921769
theta_concentration_lateral,WST,score_plus_covariates,repeated_5fold,13,111,0.03212714616549143,-0.007989349383009003,-0.060102762871765414,-0.07297107695539684,0.012868314083631427,8.765441907720415,8.818482152323162
theta_concentration_lateral,WST,score_plus_covariates,repeated_5fold,14,111,-0.028641298486044946,-0.04280483363276038,-0.08493727891851921,-0.11000837771573857,0.02507109879721936,8.867519427984847,8.96939109194785
theta_concentration_lateral,WST,score_plus_covariates,repeated_5fold,15,111,0.020337152867540002,0.03826291287980185,-0.05543461708615238,-0.07695920419564595,0.021524587109493565,8.746121372284016,8.834855664201715
theta_concentration_lateral,WST,score_plus_covariates,repeated_5fold,16,111,-0.024201681730373126,-0.03914914131940352,-0.08067575190938747,-0.10392289029897928,0.023247138389591804,8.850086920420067,8.944770496804738
theta_concentration_lateral,WST,score_plus_covariates,repeated_5fold,17,111,-0.015138433508568153,0.015247560303346635,-0.051203758525042664,-0.111259155145079,0.06005539662003634,8.728573738380849,8.974443104876563
theta_concentration_lateral,WST,score_plus_covariates,repeated_5fold,18,111,-0.010830345686741336,-0.021056787724935543,-0.09094999938118908,-0.09028889106148497,-0.0006611083197041179,8.89205736607446,8.889362694468415
theta_concentration_lateral,WST,score_plus_covariates,repeated_5fold,19,111,-0.11710314916864953,-0.17122376567323955,-0.13602601337085019,-0.15641514708434245,0.02038913371349227,9.07389962369963,9.154965634926565
theta_focus_ratio,LPS,score_only,leave_one_out,0,111,0.4289867237748136,0.4587218441031274,0.1824107481662106,-0.018264462809917115,0.20067521097612773,3.5686749167594916,3.9826275640649085
theta_focus_ratio,LPS,score_only,repeated_5fold,0,111,0.44613951464304713,0.4835060806764489,0.1975802043555127,-0.008804367590599105,0.20638457194611182,3.535413522063493,3.9640842716870335
theta_focus_ratio,LPS,score_only,repeated_5fold,1,111,0.40044804828078223,0.44358985949309737,0.14666355437182277,-0.022865995306186937,0.1695295496780097,3.6458563146415535,3.991616158620395
theta_focus_ratio,LPS,score_only,repeated_5fold,2,111,0.44478362151140527,0.4662834350164583,0.1976237915931106,-0.006473821384469947,0.20409761297758056,3.5353174993813883,3.9595026978314363
theta_focus_ratio,LPS,score_only,repeated_5fold,3,111,0.4265946791710484,0.4534929907823841,0.18064154397995102,-0.011744463347657108,0.19238600732760813,3.5725340077839673,3.9698566039106633
theta_focus_ratio,LPS,score_only,repeated_5fold,4,111,0.423510795402749,0.45404756613458414,0.17609820631347228,-0.003717818004890905,0.1798160243183632,3.5824251548483965,3.954077875484606
theta_focus_ratio,LPS,score_only,repeated_5fold,5,111,0.411757416543651,0.43401243118843613,0.162856849357232,-0.0510923107490191,0.2139491601062511,3.6110979251180555,4.046316324073362
theta_focus_ratio,LPS,score_only,repeated_5fold,6,111,0.4291273724161246,0.46487498967753754,0.18282597084227903,-0.013242566536544764,0.1960685373788238,3.5677686041273806,3.9727946258802094
theta_focus_ratio,LPS,score_only,repeated_5fold,7,111,0.413401271448523,0.4481144901443804,0.16365768824290983,-0.009490057084603265,0.1731477453275131,3.609370263850749,3.965431247027733
theta_focus_ratio,LPS,score_only,repeated_5fold,8,111,0.4366782479295245,0.4608697232449816,0.19004092433425335,-0.01776077180528568,0.20780169613953903,3.5519834994390713,3.9816424261732664
theta_focus_ratio,LPS,score_only,repeated_5fold,9,111,0.43784838734595555,0.4625246465182135,0.19097689829097375,-0.024938561072447518,0.21591545936342127,3.549930602473752,3.9956580861942936
theta_focus_ratio,LPS,score_only,repeated_5fold,10,111,0.4396842785374415,0.472524608424551,0.19145011169145243,-0.02191592388250907,0.2133660355739615,3.548892238768156,3.989761956075264
theta_focus_ratio,LPS,score_only,repeated_5fold,11,111,0.43851715370837496,0.4670448757778124,0.19047066136261803,-0.01332913079994058,0.2037997921625586,3.551041092964436,3.972964325963361
theta_focus_ratio,LPS,score_only,repeated_5fold,12,111,0.43373574391789055,0.4677975137557982,0.18641518308237293,-0.004342301172170604,0.19075748425454353,3.559924760351555,3.955307738637556
theta_focus_ratio,LPS,score_only,repeated_5fold,13,111,0.4411412252434404,0.46753783164643464,0.19382187442367071,-0.015884573585650097,0.2097064480093208,3.543683338149197,3.9779707399417323
theta_focus_ratio,LPS,score_only,repeated_5fold,14,111,0.3727007968973794,0.4070495057314716,0.12373742689580935,-0.04178213925801999,0.16551956615382935,3.6945073324401427,4.028356107444915
theta_focus_ratio,LPS,score_only,repeated_5fold,15,111,0.45201036199270456,0.47487495158387505,0.20429570380249307,-0.0048759175047676795,0.20917162130726075,3.5205883947812677,3.9563583448572808
theta_focus_ratio,LPS,score_only,repeated_5fold,16,111,0.3976688762830951,0.4345890134990568,0.14923277798854007,-0.02516111759392836,0.17439389558246843,3.6403637088938914,3.996091873901158
theta_focus_ratio,LPS,score_only,repeated_5fold,17,111,0.4357557506080034,0.46448326581765026,0.18791888850068472,-0.034608044154960105,0.22252693265564483,3.5566334293310042,4.0144617746157865
theta_focus_ratio,LPS,score_only,repeated_5fold,18,111,0.42685154200107583,0.44753350644207557,0.18118581815198942,-0.023060295605372705,0.20424611375736212,3.5713472494186322,3.9919952578326168
theta_focus_ratio,LPS,score_only,repeated_5fold,19,111,0.44493786738072005,0.4680043791649522,0.1973837173004631,-0.012103486175111255,0.20948720347557437,3.5358463506621254,3.970560903650135
theta_focus_ratio,LPS,score_plus_covariates,leave_one_out,0,111,0.6828191380392904,0.6764146768000694,0.4645632650290753,0.4454364708834595,0.0191267941456158,2.8879753593004307,2.9391046777412697
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,0,111,0.6885198566197995,0.6813442354862922,0.47095218928984695,0.4478185837485562,0.023133605541290736,2.8706937405997035,2.9327854615110387
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,1,111,0.631379151222841,0.6275108137977297,0.3826562882963376,0.42035305266352196,-0.03769676436718439,3.1010082093444615,3.004838797490682
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,2,111,0.6626171025185942,0.661133044872779,0.4295041747852334,0.4000260498238345,0.0294781249613989,2.9810251284143856,3.0570715177380756
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,3,111,0.6649450909867937,0.6639631397256729,0.4381255654973778,0.4237448541285612,0.014380711368816579,2.9584146031987246,2.9960344987656384
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,4,111,0.6735732163291264,0.6565335905628659,0.450874197640424,0.45135800711193963,-0.00048380947151560605,2.9246596067703248,2.9233709313720744
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,5,111,0.6716417382239778,0.6740775378157978,0.4472636108287841,0.4178505188115291,0.02941309201725495,2.9342588973302637,3.011318269200397
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,6,111,0.6410155561992026,0.6507237535398177,0.390308519305942,0.3962818680297159,-0.005973348723773864,3.081729139444653,3.066595622291383
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,7,111,0.6496907290606836,0.6780211847647758,0.3988648016339925,0.4097280242647512,-0.010863222630758673,3.060028565008403,3.0322533460185053
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,8,111,0.6929889717961918,0.6966346701969507,0.4784813959336801,0.46474481690201497,0.013736579031665141,2.8501932312051887,2.8874857012753354
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,9,111,0.6722770452853666,0.6672421765303479,0.4497817322193395,0.4185870301017012,0.031194702117638307,2.9275674121638207,3.0094127690595167
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,10,111,0.6872115914722643,0.6933996473091171,0.47019698849121816,0.452664363038784,0.01753262545243417,2.8727419270220262,2.9198884792368593
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,11,111,0.6618474181381209,0.6525415283053623,0.4313973243524786,0.45055236355829964,-0.019155039205821067,2.9760748589503088,2.925516529958674
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,12,111,0.6916456693720436,0.6889454389247802,0.4770803478176998,0.4516366663246486,0.025443681493051207,2.854019153686698,2.922628436523514
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,13,111,0.6809447882844389,0.6765643241173296,0.4608063560067245,0.4576499442212911,0.003156411785433355,2.898089434741762,2.9065596897688546
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,14,111,0.6251916570908542,0.6161420190776286,0.3809434346129438,0.3720758474056828,0.008867587207260996,3.1053071873878664,3.127468870886795
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,15,111,0.6850955722932702,0.6695485057728305,0.4680139603835948,0.4556949679698912,0.0123189924137036,2.8786543410586503,2.9117935269323807
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,16,111,0.6798285851824626,0.6761770016491265,0.4583499114480848,0.46002516250204273,-0.001675251053957938,2.9046834537772344,2.900188077076877
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,17,111,0.6841742379808148,0.6788266394429712,0.4662771946349974,0.43626673325075505,0.03001046138424235,2.883349459023971,2.963304179434332
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,18,111,0.6929842592909247,0.6930607401494393,0.4795925878281906,0.4485915726458176,0.03100101518237297,2.847155180001835,2.9307319656165998
theta_focus_ratio,LPS,score_plus_covariates,repeated_5fold,19,111,0.6812157783323037,0.6739366932819058,0.46154529179410564,0.4587975408664937,0.002747750927611925,2.8961029163279832,2.9034829642588993
theta_focus_ratio,WST,score_only,leave_one_out,0,111,-0.5618215044881706,-0.4450594912257577,-0.03979211139480565,-0.018264462809917115,-0.021527648584888537,8.68106667362101,8.590731118887657
theta_focus_ratio,WST,score_only,repeated_5fold,0,111,-0.2300629837683329,-0.2203030966583797,-0.04447739895807401,-0.00963139769920729,-0.03484600125886672,8.700603068397987,8.554236569072323
theta_focus_ratio,WST,score_only,repeated_5fold,1,111,-0.25656883123309054,-0.2115604531017093,-0.04819950750242463,-0.01592822334886801,-0.03227128415355662,8.71609205305598,8.580870453596514
theta_focus_ratio,WST,score_only,repeated_5fold,2,111,-0.38114983579788253,-0.29340808064112095,-0.080379910687012,-0.031899966660959844,-0.04847994402605216,8.848875456324192,8.648058760985972
theta_focus_ratio,WST,score_only,repeated_5fold,3,111,-0.21014301892938322,-0.1609789649114443,-0.02680043512995356,-0.01638469675251919,-0.01041573837743437,8.626663436636898,8.58279800082112
theta_focus_ratio,WST,score_only,repeated_5fold,4,111,-0.35201091050641625,-0.23651664596089214,-0.08131237803808955,-0.01322332808777027,-0.06808904995031928,8.852693329897116,8.569439613696339
theta_focus_ratio,WST,score_only,repeated_5fold,5,111,-0.19062997428061115,-0.2153446485388084,-0.052670673821256786,-0.02116023722156868,-0.03151043659968811,8.73466181333242,8.602937750357855
theta_focus_ratio,WST,score_only,repeated_5fold,6,111,-0.1823631426870529,-0.20061996301482674,-0.030232826976232197,-0.02215053744060569,-0.008082289535626508,8.641070026430532,8.607108215639476
theta_focus_ratio,WST,score_only,repeated_5fold,7,111,-0.12241625186956191,-0.07563073503560602,-0.016352386325342527,-0.012662889405636424,-0.0036894969197061034,8.58266157803031,8.567069302231157
theta_focus_ratio,WST,score_only,repeated_5fold,8,111,-0.02934557349980912,0.04263645022923607,-0.0031158323962672263,-0.002318269419214092,-0.0007975629770531345,8.526589895373332,8.523199536811301
theta_focus_ratio,WST,score_only,repeated_5fold,9,111,-0.19659244161296277,-0.19461576533652547,-0.03194141135988815,-0.002184969825640426,-0.029756441534247724,8.648232427331791,8.52263276234179
theta_focus_ratio,WST,score_only,repeated_5fold,10,111,-0.3295231786035674,-0.2839121429107892,-0.11879416216299088,-0.021333917473570496,-0.09746024468942038,9.004817769571648,8.603669318634408
theta_focus_ratio,WST,score_only,repeated_5fold,11,111,-0.19262251368162203,-0.12134682909245788,-0.032344239199860736,-0.009041016995341877,-0.02330322220451886,8.649920221250088,8.551735163749111
theta_focus_ratio,WST,score_only,repeated_5fold,12,111,-0.24278429066793922,-0.2354576029755682,-0.04015225626962593,-0.0306229594317331,-0.009529296837892831,8.682569940938892,8.642705988073686
theta_focus_ratio,WST,score_only,repeated_5fold,13,111,-0.18300287486541142,-0.22399866925151862,-0.030057118792733872,-0.02595608961384821,-0.004101029178885662,8.640333119480413,8.623115822925264
theta_focus_ratio,WST,score_only,repeated_5fold,14,111,-0.2844814264312116,-0.2767425548344117,-0.051390500165336306,-0.014112137753482079,-0.03727836241185423,8.729348999970487,8.573197388976412
theta_focus_ratio,WST,score_only,repeated_5fold,15,111,-0.2660853213642169,-0.2183888432288401,-0.047177113999322895,-0.018022755624563347,-0.029154358374759548,8.711840262315974,8.589711460070392
theta_focus_ratio,WST,score_only,repeated_5fold,16,111,-0.2507828282864152,-0.20234810847205,-0.0585132455629771,-0.024819828894286244,-0.033693416668690856,8.758867993966748,8.618339389373322
theta_focus_ratio,WST,score_only,repeated_5fold,17,111,-0.30815464712673823,-0.3185946928946003,-0.09969689580802776,-0.013807967239514607,-0.08588892856851316,8.927633069347605,8.571911579781181
theta_focus_ratio,WST,score_only,repeated_5fold,18,111,-0.2543368096732449,-0.19162917549506786,-0.03996990000695422,-0.03253122689226795,-0.007438673114686267,8.681808806981296,8.650703562371202
theta_focus_ratio,WST,score_only,repeated_5fold,19,111,-0.3307704620214849,-0.3086822277976557,-0.07294207756423732,-0.02483325211044196,-0.048108825453795356,8.818362982129853,8.618395831223125
theta_focus_ratio,WST,score_plus_covariates,leave_one_out,0,111,-0.13043430690440336,-0.08932739556964975,-0.08147853974195196,-0.07983134827731053,-0.0016471914646414287,8.853373485850002,8.846628664836139
theta_focus_ratio,WST,score_plus_covariates,repeated_5fold,0,111,-0.14474076195086047,-0.1321721094821922,-0.0950371092361495,-0.07611072536678742,-0.018926383869362073,8.90869829391404,8.831374722211686
theta_focus_ratio,WST,score_plus_covariates,repeated_5fold,1,111,-0.06037059443828423,-0.05444544418692824,-0.05384459682629528,-0.06956759502086918,0.0157229981945739,8.739530840067903,8.804484858254172
theta_focus_ratio,WST,score_plus_covariates,repeated_5fold,2,111,-0.07709029424989543,-0.06727360085016233,-0.055801388828782494,-0.08361426437495534,0.027812875546172844,8.7476409129012,8.862111080355344
theta_focus_ratio,WST,score_plus_covariates,repeated_5fold,3,111,-0.04789373945654401,-0.03128829506013676,-0.06493283464782929,-0.05626035950335795,-0.008672475144471337,8.785387897631463,8.749542063275923
theta_focus_ratio,WST,score_plus_covariates,repeated_5fold,4,111,-0.10522093770406561,-0.05366999430227679,-0.09797685358005737,-0.11699898563748601,0.019022132057428642,8.920648456042212,8.997590467280773
theta_focus_ratio,WST,score_plus_covariates,repeated_5fold,5,111,-0.0412326288462744,-0.03716398961469579,-0.07541112253521942,-0.05877234219393079,-0.016638780341288628,8.828503521725567,8.759939900408419
theta_focus_ratio,WST,score_plus_covariates,repeated_5fold,6,111,-0.03965174233209972,-0.03750961870614044,-0.06071176758680075,-0.06892262581312103,0.008210858226320283,8.767959318857589,8.801829823646264
theta_focus_ratio,WST,score_plus_covariates,repeated_5fold,7,111,-0.044977933283637174,-0.0561248470799734,-0.08712753944060858,-0.04022873499874935,-0.04689880444185923,8.876465744821136,8.682889134453625
theta_focus_ratio,WST,score_plus_covariates,repeated_5fold,8,111,-0.03610517797274909,-0.021508764229132393,-0.06600293294558335,-0.057489502087869404,-0.008513430857713944,8.789800790072688,8.754631389881613
theta_focus_ratio,WST,score_plus_covariates,repeated_5fold,9,111,-0.09648017261695394,-0.11143879513771127,-0.09460203224713037,-0.08081275627359186,-0.013789275973538517,8.906928328918847,8.85064789446932
theta_focus_ratio,WST,score_plus_covariates,repeated_5fold,10,111,-0.24795579164145462,-0.2235023813253417,-0.14859694221291542,-0.1255307307325595,-0.023066211480355925,9.123966048325943,9.031887329494573
theta_focus_ratio,WST,score_plus_covariates,repeated_5fold,11,111,-0.046522227314175345,-0.005126831523095628,-0.04663336484840386,-0.06938489910229895,0.02275153425389509,8.709578146970946,8.803732866443625
theta_focus_ratio,WST,score_plus_covariates,repeated_5fold,12,111,-0.07835659566310697,-0.05187538171208342,-0.12831514222113638,-0.11629991083564306,-0.012015231385493319,9.043052265231712,8.994774451639437
theta_focus_ratio,WST,score_plus_covariates,repeated_5fold,13,111,-0.03943929722685081,-0.008370427612037719,-0.06599778567087333,-0.07257002473639673,0.0065722390655234,8.789779568942553,8.816833924120628
theta_focus_ratio,WST,score_plus_covariates,repeated_5fold,14,111,-0.10536133689188162,-0.10688801210035673,-0.08994258777960251,-0.10663079343180604,0.016688205652203525,8.887950839324047,8.955734458455803
theta_focus_ratio,WST,score_plus_covariates,repeated_5fold,15,111,-0.0649544205288978,-0.004453297908998363,-0.0659510997587125,-0.07431009028920044,0.008358990530487942,8.789587090414242,8.823982945294242
theta_focus_ratio,WST,score_plus_covariates,repeated_5fold,16,111,-0.09496320101250222,-0.09774213460366755,-0.0982422934021383,-0.10026999902977862,0.0020277056276403194,8.92172669017657,8.92995906883986
theta_focus_ratio,WST,score_plus_covariates,repeated_5fold,17,111,-0.13754753357221033,-0.08580020638003513,-0.08666069610983818,-0.11169744002103266,0.02503674391119448,8.874559637369169,8.976212707812069
theta_focus_ratio,WST,score_plus_covariates,repeated_5fold,18,111,-0.09819194810688077,-0.06044521072303151,-0.0911399109551323,-0.09014233082858958,-0.0009975801265427187,8.892831292984631,8.8887652056455
theta_focus_ratio,WST,score_plus_covariates,repeated_5fold,19,111,-0.21906898173379083,-0.1973586423570926,-0.13614246387706586,-0.15386711329506353,0.017724649417997673,9.074364680447777,9.144874092230085
