protocol,repeat,fold,sid
repeated_5fold,6,0,sub-032363
repeated_5fold,6,0,sub-032371
repeated_5fold,6,0,sub-032400
repeated_5fold,6,0,sub-032427
repeated_5fold,6,0,sub-032455
repeated_5fold,6,0,sub-032394
repeated_5fold,6,0,sub-032460
repeated_5fold,6,0,sub-032475
repeated_5fold,6,0,sub-032515
repeated_5fold,6,0,sub-032504
repeated_5fold,6,0,sub-032491
repeated_5fold,6,0,sub-032506
repeated_5fold,6,0,sub-032474
repeated_5fold,6,0,sub-032471
repeated_5fold,6,0,sub-032337
repeated_5fold,6,0,sub-032448
repeated_5fold,6,0,sub-032302
repeated_5fold,6,0,sub-032317
repeated_5fold,6,1,sub-032499
repeated_5fold,6,1,sub-032495
repeated_5fold,6,1,sub-032454
repeated_5fold,6,1,sub-032315
repeated_5fold,6,1,sub-032346
repeated_5fold,6,1,sub-032435
repeated_5fold,6,1,sub-032507
repeated_5fold,6,1,sub-032451
repeated_5fold,6,1,sub-032308
repeated_5fold,6,1,sub-032422
repeated_5fold,6,1,sub-032325
repeated_5fold,6,1,sub-032361
repeated_5fold,6,1,sub-032483
repeated_5fold,6,1,sub-032338
repeated_5fold,6,1,sub-032479
repeated_5fold,6,1,sub-032327
repeated_5fold,6,1,sub-032432
repeated_5fold,6,1,sub-032505
repeated_5fold,6,1,sub-032444
repeated_5fold,6,1,sub-032332
repeated_5fold,6,1,sub-032398
repeated_5fold,6,1,sub-032457
repeated_5fold,6,2,sub-032459
repeated_5fold,6,2,sub-032316
repeated_5fold,6,2,sub-032305
repeated_5fold,6,2,sub-032494
repeated_5fold,6,2,sub-032438
repeated_5fold,6,2,sub-032390
repeated_5fold,6,2,sub-032501
repeated_5fold,6,2,sub-032321
repeated_5fold,6,2,sub-032353
repeated_5fold,6,2,sub-032484
repeated_5fold,6,2,sub-032389
repeated_5fold,6,2,sub-032472
repeated_5fold,6,2,sub-032511
repeated_5fold,6,2,sub-032517
repeated_5fold,6,2,sub-032407
repeated_5fold,6,2,sub-032311
repeated_5fold,6,2,sub-032369
repeated_5fold,6,2,sub-032408
repeated_5fold,6,2,sub-032414
repeated_5fold,6,2,sub-032442
repeated_5fold,6,2,sub-032480
repeated_5fold,6,2,sub-032463
repeated_5fold,6,3,sub-032513
repeated_5fold,6,3,sub-032409
repeated_5fold,6,3,sub-032465
repeated_5fold,6,3,sub-032310
repeated_5fold,6,3,sub-032464
repeated_5fold,6,3,sub-032415
repeated_5fold,6,3,sub-032307
repeated_5fold,6,3,sub-032441
repeated_5fold,6,3,sub-032356
repeated_5fold,6,3,sub-032424
repeated_5fold,6,3,sub-032349
repeated_5fold,6,3,sub-032345
repeated_5fold,6,3,sub-032418
repeated_5fold,6,3,sub-032425
repeated_5fold,6,3,sub-032458
repeated_5fold,6,3,sub-032347
repeated_5fold,6,3,sub-032528
repeated_5fold,6,3,sub-032508
repeated_5fold,6,3,sub-032423
repeated_5fold,6,3,sub-032348
repeated_5fold,6,3,sub-032393
repeated_5fold,6,3,sub-032473
repeated_5fold,6,4,sub-032344
repeated_5fold,6,4,sub-032430
repeated_5fold,6,4,sub-032304
repeated_5fold,6,4,sub-032421
repeated_5fold,6,4,sub-032476
repeated_5fold,6,4,sub-032412
repeated_5fold,6,4,sub-032320
repeated_5fold,6,4,sub-032386
repeated_5fold,6,4,sub-032490
repeated_5fold,6,4,sub-032420
repeated_5fold,6,4,sub-032456
repeated_5fold,6,4,sub-032303
repeated_5fold,6,4,sub-032462
repeated_5fold,6,4,sub-032516
repeated_5fold,6,4,sub-032322
repeated_5fold,6,4,sub-032502
repeated_5fold,6,4,sub-032503
repeated_5fold,6,4,sub-032340
repeated_5fold,6,4,sub-032331
repeated_5fold,6,4,sub-032388
repeated_5fold,6,4,sub-032341
repeated_5fold,6,4,sub-032314
repeated_5fold,7,0,sub-032454
repeated_5fold,7,0,sub-032346
repeated_5fold,7,0,sub-032427
repeated_5fold,7,0,sub-032308
repeated_5fold,7,0,sub-032438
repeated_5fold,7,0,sub-032344
repeated_5fold,7,0,sub-032389
repeated_5fold,7,0,sub-032501
repeated_5fold,7,0,sub-032407
repeated_5fold,7,0,sub-032337
repeated_5fold,7,0,sub-032463
repeated_5fold,7,0,sub-032464
repeated_5fold,7,0,sub-032332
repeated_5fold,7,0,sub-032455
repeated_5fold,7,0,sub-032425
repeated_5fold,7,0,sub-032388
repeated_5fold,7,0,sub-032311
repeated_5fold,7,0,sub-032394
repeated_5fold,7,0,sub-032507
repeated_5fold,7,0,sub-032516
repeated_5fold,7,0,sub-032341
repeated_5fold,7,0,sub-032424
repeated_5fold,7,0,sub-032345
repeated_5fold,7,1,sub-032331
repeated_5fold,7,1,sub-032451
repeated_5fold,7,1,sub-032418
repeated_5fold,7,1,sub-032302
repeated_5fold,7,1,sub-032393
repeated_5fold,7,1,sub-032484
repeated_5fold,7,1,sub-032448
repeated_5fold,7,1,sub-032490
repeated_5fold,7,1,sub-032363
repeated_5fold,7,1,sub-032506
repeated_5fold,7,1,sub-032340
repeated_5fold,7,1,sub-032502
repeated_5fold,7,1,sub-032305
repeated_5fold,7,1,sub-032322
repeated_5fold,7,1,sub-032513
repeated_5fold,7,1,sub-032327
repeated_5fold,7,1,sub-032353
repeated_5fold,7,1,sub-032371
repeated_5fold,7,1,sub-032408
repeated_5fold,7,1,sub-032432
repeated_5fold,7,1,sub-032422
repeated_5fold,7,1,sub-032307
repeated_5fold,7,2,sub-032400
repeated_5fold,7,2,sub-032398
repeated_5fold,7,2,sub-032446
repeated_5fold,7,2,sub-032347
repeated_5fold,7,2,sub-032494
repeated_5fold,7,2,sub-032496
repeated_5fold,7,2,sub-032483
repeated_5fold,7,2,sub-032459
repeated_5fold,7,2,sub-032421
repeated_5fold,7,2,sub-032458
repeated_5fold,7,2,sub-032315
repeated_5fold,7,2,sub-032303
repeated_5fold,7,2,sub-032515
repeated_5fold,7,2,sub-032457
repeated_5fold,7,2,sub-032499
repeated_5fold,7,2,sub-032528
repeated_5fold,7,2,sub-032474
repeated_5fold,7,2,sub-032471
repeated_5fold,7,2,sub-032504
repeated_5fold,7,2,sub-032310
repeated_5fold,7,2,sub-032460
repeated_5fold,7,2,sub-032364
repeated_5fold,7,3,sub-032442
repeated_5fold,7,3,sub-032321
repeated_5fold,7,3,sub-032390
repeated_5fold,7,3,sub-032462
repeated_5fold,7,3,sub-032444
repeated_5fold,7,3,sub-032441
repeated_5fold,7,3,sub-032348
repeated_5fold,7,3,sub-032456
repeated_5fold,7,3,sub-032314
repeated_5fold,7,3,sub-032435
repeated_5fold,7,3,sub-032420
repeated_5fold,7,3,sub-032356
repeated_5fold,7,3,sub-032431
repeated_5fold,7,3,sub-032511
repeated_5fold,7,3,sub-032479
repeated_5fold,7,3,sub-032495
repeated_5fold,7,3,sub-032475
repeated_5fold,7,3,sub-032414
repeated_5fold,7,3,sub-032505
repeated_5fold,7,3,sub-032412
repeated_5fold,7,3,sub-032349
repeated_5fold,7,3,sub-032430
repeated_5fold,7,4,sub-032480
repeated_5fold,7,4,sub-032325
repeated_5fold,7,4,sub-032473
repeated_5fold,7,4,sub-032320
repeated_5fold,7,4,sub-032304
repeated_5fold,7,4,sub-032316
repeated_5fold,7,4,sub-032491
repeated_5fold,7,4,sub-032369
repeated_5fold,7,4,sub-032415
repeated_5fold,7,4,sub-032361
repeated_5fold,7,4,sub-032472
repeated_5fold,7,4,sub-032517
repeated_5fold,7,4,sub-032338
repeated_5fold,7,4,sub-032386
repeated_5fold,7,4,sub-032423
repeated_5fold,7,4,sub-032476
repeated_5fold,7,4,sub-032409
repeated_5fold,7,4,sub-032317
repeated_5fold,7,4,sub-032465
repeated_5fold,7,4,sub-032503
repeated_5fold,7,4,sub-032508
repeated_5fold,7,4,sub-032406
repeated_5fold,8,0,sub-032465
repeated_5fold,8,0,sub-032516
repeated_5fold,8,0,sub-032349
repeated_5fold,8,0,sub-032407
repeated_5fold,8,0,sub-032508
repeated_5fold,8,0,sub-032517
repeated_5fold,8,0,sub-032322
repeated_5fold,8,0,sub-032369
repeated_5fold,8,0,sub-032337
repeated_5fold,8,0,sub-032457
repeated_5fold,8,0,sub-032406
repeated_5fold,8,0,sub-032446
repeated_5fold,8,0,sub-032393
repeated_5fold,8,0,sub-032491
repeated_5fold,8,0,sub-032462
repeated_5fold,8,0,sub-032495
repeated_5fold,8,0,sub-032389
repeated_5fold,8,0,sub-032431
repeated_5fold,8,0,sub-032432
repeated_5fold,8,0,sub-032418
repeated_5fold,8,0,sub-032507
repeated_5fold,8,0,sub-032442
repeated_5fold,8,0,sub-032331
repeated_5fold,8,1,sub-032302
repeated_5fold,8,1,sub-032476
repeated_5fold,8,1,sub-032484
repeated_5fold,8,1,sub-032390
repeated_5fold,8,1,sub-032515
repeated_5fold,8,1,sub-032502
repeated_5fold,8,1,sub-032424
repeated_5fold,8,1,sub-032425
repeated_5fold,8,1,sub-032454
repeated_5fold,8,1,sub-032412
repeated_5fold,8,1,sub-032494
repeated_5fold,8,1,sub-032479
repeated_5fold,8,1,sub-032409
repeated_5fold,8,1,sub-032415
repeated_5fold,8,1,sub-032480
repeated_5fold,8,1,sub-032472
repeated_5fold,8,1,sub-032506
repeated_5fold,8,1,sub-032438
repeated_5fold,8,1,sub-032386
repeated_5fold,8,1,sub-032325
repeated_5fold,8,1,sub-032451
repeated_5fold,8,1,sub-032363
repeated_5fold,8,2,sub-032473
repeated_5fold,8,2,sub-032388
repeated_5fold,8,2,sub-032310
repeated_5fold,8,2,sub-032348
repeated_5fold,8,2,sub-032303
repeated_5fold,8,2,sub-032414
repeated_5fold,8,2,sub-032505
repeated_5fold,8,2,sub-032475
repeated_5fold,8,2,sub-032371
repeated_5fold,8,2,sub-032503
repeated_5fold,8,2,sub-032361
repeated_5fold,8,2,sub-032455
repeated_5fold,8,2,sub-032513
repeated_5fold,8,2,sub-032347
repeated_5fold,8,2,sub-032353
repeated_5fold,8,2,sub-032499
repeated_5fold,8,2,sub-032490
repeated_5fold,8,2,sub-032332
repeated_5fold,8,2,sub-032320
repeated_5fold,8,2,sub-032430
repeated_5fold,8,2,sub-032435
repeated_5fold,8,2,sub-032444
repeated_5fold,8,3,sub-032341
repeated_5fold,8,3,sub-032311
repeated_5fold,8,3,sub-032501
repeated_5fold,8,3,sub-032458
repeated_5fold,8,3,sub-032345
repeated_5fold,8,3,sub-032344
repeated_5fold,8,3,sub-032528
repeated_5fold,8,3,sub-032317
repeated_5fold,8,3,sub-032314
repeated_5fold,8,3,sub-032316
repeated_5fold,8,3,sub-032459
repeated_5fold,8,3,sub-032427
repeated_5fold,8,3,sub-032464
repeated_5fold,8,3,sub-032511
repeated_5fold,8,3,sub-032307
repeated_5fold,8,3,sub-032423
repeated_5fold,8,3,sub-032315
repeated_5fold,8,3,sub-032448
repeated_5fold,8,3,sub-032422
repeated_5fold,8,3,sub-032398
repeated_5fold,8,3,sub-032496
repeated_5fold,8,3,sub-032364
repeated_5fold,8,4,sub-032304
repeated_5fold,8,4,sub-032321
repeated_5fold,8,4,sub-032400
repeated_5fold,8,4,sub-032346
repeated_5fold,8,4,sub-032460
repeated_5fold,8,4,sub-032456
repeated_5fold,8,4,sub-032394
repeated_5fold,8,4,sub-032338
repeated_5fold,8,4,sub-032441
repeated_5fold,8,4,sub-032420
repeated_5fold,8,4,sub-032305
repeated_5fold,8,4,sub-032471
repeated_5fold,8,4,sub-032340
repeated_5fold,8,4,sub-032421
repeated_5fold,8,4,sub-032504
repeated_5fold,8,4,sub-032356
repeated_5fold,8,4,sub-032483
repeated_5fold,8,4,sub-032308
repeated_5fold,8,4,sub-032463
repeated_5fold,8,4,sub-032327
repeated_5fold,8,4,sub-032408
repeated_5fold,8,4,sub-032474
repeated_5fold,9,0,sub-032502
repeated_5fold,9,0,sub-032408
repeated_5fold,9,0,sub-032406
repeated_5fold,9,0,sub-032340
repeated_5fold,9,0,sub-032400
repeated_5fold,9,0,sub-032457
repeated_5fold,9,0,sub-032442
repeated_5fold,9,0,sub-032435
repeated_5fold,9,0,sub-032507
repeated_5fold,9,0,sub-032459
repeated_5fold,9,0,sub-032353
repeated_5fold,9,0,sub-032325
repeated_5fold,9,0,sub-032364
repeated_5fold,9,0,sub-032427
repeated_5fold,9,0,sub-032513
repeated_5fold,9,0,sub-032415
repeated_5fold,9,0,sub-032310
repeated_5fold,9,0,sub-032503
repeated_5fold,9,0,sub-032495
repeated_5fold,9,0,sub-032393
repeated_5fold,9,0,sub-032341
repeated_5fold,9,0,sub-032420
repeated_5fold,9,0,sub-032479
repeated_5fold,9,1,sub-032438
repeated_5fold,9,1,sub-032369
repeated_5fold,9,1,sub-032446
repeated_5fold,9,1,sub-032347
repeated_5fold,9,1,sub-032476
repeated_5fold,9,1,sub-032345
repeated_5fold,9,1,sub-032371
repeated_5fold,9,1,sub-032308
repeated_5fold,9,1,sub-032475
repeated_5fold,9,1,sub-032474
repeated_5fold,9,1,sub-032363
repeated_5fold,9,1,sub-032463
repeated_5fold,9,1,sub-032511
repeated_5fold,9,1,sub-032311
repeated_5fold,9,1,sub-032496
repeated_5fold,9,1,sub-032389
repeated_5fold,9,1,sub-032508
repeated_5fold,9,1,sub-032473
repeated_5fold,9,1,sub-032305
repeated_5fold,9,1,sub-032412
repeated_5fold,9,1,sub-032418
repeated_5fold,9,1,sub-032425
repeated_5fold,9,2,sub-032483
repeated_5fold,9,2,sub-032464
repeated_5fold,9,2,sub-032501
repeated_5fold,9,2,sub-032471
repeated_5fold,9,2,sub-032456
repeated_5fold,9,2,sub-032472
repeated_5fold,9,2,sub-032348
repeated_5fold,9,2,sub-032316
repeated_5fold,9,2,sub-032349
repeated_5fold,9,2,sub-032409
repeated_5fold,9,2,sub-032454
repeated_5fold,9,2,sub-032441
repeated_5fold,9,2,sub-032361
repeated_5fold,9,2,sub-032407
repeated_5fold,9,2,sub-032491
repeated_5fold,9,2,sub-032421
repeated_5fold,9,2,sub-032444
repeated_5fold,9,2,sub-032388
repeated_5fold,9,2,sub-032414
repeated_5fold,9,2,sub-032302
repeated_5fold,9,2,sub-032332
repeated_5fold,9,2,sub-032462
repeated_5fold,9,3,sub-032451
repeated_5fold,9,3,sub-032338
repeated_5fold,9,3,sub-032494
repeated_5fold,9,3,sub-032431
repeated_5fold,9,3,sub-032303
repeated_5fold,9,3,sub-032499
repeated_5fold,9,3,sub-032458
repeated_5fold,9,3,sub-032517
repeated_5fold,9,3,sub-032432
repeated_5fold,9,3,sub-032480
repeated_5fold,9,3,sub-032460
repeated_5fold,9,3,sub-032390
repeated_5fold,9,3,sub-032331
repeated_5fold,9,3,sub-032314
repeated_5fold,9,3,sub-032506
repeated_5fold,9,3,sub-032346
repeated_5fold,9,3,sub-032337
repeated_5fold,9,3,sub-032455
repeated_5fold,9,3,sub-032505
repeated_5fold,9,3,sub-032398
repeated_5fold,9,3,sub-032327
repeated_5fold,9,3,sub-032448
repeated_5fold,9,4,sub-032515
repeated_5fold,9,4,sub-032465
repeated_5fold,9,4,sub-032317
repeated_5fold,9,4,sub-032528
repeated_5fold,9,4,sub-032322
repeated_5fold,9,4,sub-032423
repeated_5fold,9,4,sub-032320
repeated_5fold,9,4,sub-032424
repeated_5fold,9,4,sub-032422
repeated_5fold,9,4,sub-032504
repeated_5fold,9,4,sub-032386
repeated_5fold,9,4,sub-032321
repeated_5fold,9,4,sub-032344
repeated_5fold,9,4,sub-032430
repeated_5fold,9,4,sub-032304
repeated_5fold,9,4,sub-032315
repeated_5fold,9,4,sub-032484
repeated_5fold,9,4,sub-032490
repeated_5fold,9,4,sub-032356
repeated_5fold,9,4,sub-032516
repeated_5fold,9,4,sub-032307
repeated_5fold,9,4,sub-032394
repeated_5fold,10,0,sub-032517
repeated_5fold,10,0,sub-032501
repeated_5fold,10,0,sub-032356
repeated_5fold,10,0,sub-032310
repeated_5fold,10,0,sub-032322
repeated_5fold,10,0,sub-032407
repeated_5fold,10,0,sub-032462
repeated_5fold,10,0,sub-032369
repeated_5fold,10,0,sub-032327
repeated_5fold,10,0,sub-032308
repeated_5fold,10,0,sub-032495
repeated_5fold,10,0,sub-032390
repeated_5fold,10,0,sub-032345
repeated_5fold,10,0,sub-032303
repeated_5fold,10,0,sub-032431
repeated_5fold,10,0,sub-032463
repeated_5fold,10,0,sub-032311
repeated_5fold,10,0,sub-032371
repeated_5fold,10,0,sub-032484
repeated_5fold,10,0,sub-032325
repeated_5fold,10,0,sub-032307
repeated_5fold,10,0,sub-032459
repeated_5fold,10,0,sub-032389
repeated_5fold,10,1,sub-032507
repeated_5fold,10,1,sub-032394
repeated_5fold,10,1,sub-032451
repeated_5fold,10,1,sub-032346
repeated_5fold,10,1,sub-032442
repeated_5fold,10,1,sub-032409
repeated_5fold,10,1,sub-032427
repeated_5fold,10,1,sub-032424
repeated_5fold,10,1,sub-032475
repeated_5fold,10,1,sub-032458
repeated_5fold,10,1,sub-032361
repeated_5fold,10,1,sub-032435
repeated_5fold,10,1,sub-032316
repeated_5fold,10,1,sub-032340
repeated_5fold,10,1,sub-032341
repeated_5fold,10,1,sub-032302
repeated_5fold,10,1,sub-032456
repeated_5fold,10,1,sub-032515
repeated_5fold,10,1,sub-032504
repeated_5fold,10,1,sub-032420
repeated_5fold,10,1,sub-032338
repeated_5fold,10,1,sub-032423
repeated_5fold,10,2,sub-032491
repeated_5fold,10,2,sub-032398
repeated_5fold,10,2,sub-032406
repeated_5fold,10,2,sub-032425
repeated_5fold,10,2,sub-032448
repeated_5fold,10,2,sub-032508
repeated_5fold,10,2,sub-032476
repeated_5fold,10,2,sub-032344
repeated_5fold,10,2,sub-032446
repeated_5fold,10,2,sub-032471
repeated_5fold,10,2,sub-032364
repeated_5fold,10,2,sub-032455
repeated_5fold,10,2,sub-032348
repeated_5fold,10,2,sub-032315
repeated_5fold,10,2,sub-032483
repeated_5fold,10,2,sub-032506
repeated_5fold,10,2,sub-032473
repeated_5fold,10,2,sub-032393
repeated_5fold,10,2,sub-032496
repeated_5fold,10,2,sub-032505
repeated_5fold,10,2,sub-032528
repeated_5fold,10,2,sub-032400
repeated_5fold,10,3,sub-032438
repeated_5fold,10,3,sub-032472
repeated_5fold,10,3,sub-032415
repeated_5fold,10,3,sub-032320
repeated_5fold,10,3,sub-032421
repeated_5fold,10,3,sub-032457
repeated_5fold,10,3,sub-032408
repeated_5fold,10,3,sub-032474
repeated_5fold,10,3,sub-032304
repeated_5fold,10,3,sub-032331
repeated_5fold,10,3,sub-032432
repeated_5fold,10,3,sub-032317
repeated_5fold,10,3,sub-032454
repeated_5fold,10,3,sub-032347
repeated_5fold,10,3,sub-032386
repeated_5fold,10,3,sub-032464
repeated_5fold,10,3,sub-032513
repeated_5fold,10,3,sub-032422
repeated_5fold,10,3,sub-032314
repeated_5fold,10,3,sub-032349
repeated_5fold,10,3,sub-032494
repeated_5fold,10,3,sub-032337
repeated_5fold,10,4,sub-032418
repeated_5fold,10,4,sub-032441
repeated_5fold,10,4,sub-032332
repeated_5fold,10,4,sub-032516
repeated_5fold,10,4,sub-032460
repeated_5fold,10,4,sub-032353
repeated_5fold,10,4,sub-032511
repeated_5fold,10,4,sub-032388
repeated_5fold,10,4,sub-032430
repeated_5fold,10,4,sub-032444
repeated_5fold,10,4,sub-032414
repeated_5fold,10,4,sub-032490
repeated_5fold,10,4,sub-032305
repeated_5fold,10,4,sub-032363
repeated_5fold,10,4,sub-032321
repeated_5fold,10,4,sub-032479
repeated_5fold,10,4,sub-032480
repeated_5fold,10,4,sub-032465
repeated_5fold,10,4,sub-032503
repeated_5fold,10,4,sub-032412
repeated_5fold,10,4,sub-032502
repeated_5fold,10,4,sub-032499
repeated_5fold,11,0,sub-032503
repeated_5fold,11,0,sub-032505
repeated_5fold,11,0,sub-032308
repeated_5fold,11,0,sub-032389
repeated_5fold,11,0,sub-032463
repeated_5fold,11,0,sub-032408
repeated_5fold,11,0,sub-032314
repeated_5fold,11,0,sub-032496
repeated_5fold,11,0,sub-032349
repeated_5fold,11,0,sub-032325
repeated_5fold,11,0,sub-032327
repeated_5fold,11,0,sub-032353
repeated_5fold,11,0,sub-032394
repeated_5fold,11,0,sub-032464
repeated_5fold,11,0,sub-032427
repeated_5fold,11,0,sub-032441
repeated_5fold,11,0,sub-032490
repeated_5fold,11,0,sub-032476
repeated_5fold,11,0,sub-032317
repeated_5fold,11,0,sub-032369
repeated_5fold,11,0,sub-032431
repeated_5fold,11,0,sub-032491
repeated_5fold,11,0,sub-032516
repeated_5fold,11,1,sub-032418
repeated_5fold,11,1,sub-032457
repeated_5fold,11,1,sub-032506
repeated_5fold,11,1,sub-032388
repeated_5fold,11,1,sub-032393
repeated_5fold,11,1,sub-032390
repeated_5fold,11,1,sub-032444
repeated_5fold,11,1,sub-032425
repeated_5fold,11,1,sub-032456
repeated_5fold,11,1,sub-032513
repeated_5fold,11,1,sub-032307
repeated_5fold,11,1,sub-032341
repeated_5fold,11,1,sub-032474
repeated_5fold,11,1,sub-032475
repeated_5fold,11,1,sub-032504
repeated_5fold,11,1,sub-032356
repeated_5fold,11,1,sub-032304
repeated_5fold,11,1,sub-032454
repeated_5fold,11,1,sub-032303
repeated_5fold,11,1,sub-032423
repeated_5fold,11,1,sub-032458
repeated_5fold,11,1,sub-032421
repeated_5fold,11,2,sub-032386
repeated_5fold,11,2,sub-032348
repeated_5fold,11,2,sub-032501
repeated_5fold,11,2,sub-032479
repeated_5fold,11,2,sub-032371
repeated_5fold,11,2,sub-032409
repeated_5fold,11,2,sub-032338
repeated_5fold,11,2,sub-032406
repeated_5fold,11,2,sub-032321
repeated_5fold,11,2,sub-032424
repeated_5fold,11,2,sub-032422
repeated_5fold,11,2,sub-032471
repeated_5fold,11,2,sub-032331
repeated_5fold,11,2,sub-032305
repeated_5fold,11,2,sub-032347
repeated_5fold,11,2,sub-032460
repeated_5fold,11,2,sub-032345
repeated_5fold,11,2,sub-032483
repeated_5fold,11,2,sub-032484
repeated_5fold,11,2,sub-032322
repeated_5fold,11,2,sub-032499
repeated_5fold,11,2,sub-032451
repeated_5fold,11,3,sub-032398
repeated_5fold,11,3,sub-032400
repeated_5fold,11,3,sub-032316
repeated_5fold,11,3,sub-032310
repeated_5fold,11,3,sub-032407
repeated_5fold,11,3,sub-032414
repeated_5fold,11,3,sub-032363
repeated_5fold,11,3,sub-032415
repeated_5fold,11,3,sub-032502
repeated_5fold,11,3,sub-032430
repeated_5fold,11,3,sub-032472
repeated_5fold,11,3,sub-032311
repeated_5fold,11,3,sub-032432
repeated_5fold,11,3,sub-032459
repeated_5fold,11,3,sub-032465
repeated_5fold,11,3,sub-032438
repeated_5fold,11,3,sub-032315
repeated_5fold,11,3,sub-032302
repeated_5fold,11,3,sub-032420
repeated_5fold,11,3,sub-032455
repeated_5fold,11,3,sub-032344
repeated_5fold,11,3,sub-032494
repeated_5fold,11,4,sub-032435
repeated_5fold,11,4,sub-032361
repeated_5fold,11,4,sub-032495
repeated_5fold,11,4,sub-032515
repeated_5fold,11,4,sub-032340
repeated_5fold,11,4,sub-032320
repeated_5fold,11,4,sub-032446
repeated_5fold,11,4,sub-032508
repeated_5fold,11,4,sub-032364
repeated_5fold,11,4,sub-032462
repeated_5fold,11,4,sub-032473
repeated_5fold,11,4,sub-032412
repeated_5fold,11,4,sub-032480
repeated_5fold,11,4,sub-032507
repeated_5fold,11,4,sub-032346
repeated_5fold,11,4,sub-032528
repeated_5fold,11,4,sub-032337
repeated_5fold,11,4,sub-032511
repeated_5fold,11,4,sub-032442
repeated_5fold,11,4,sub-032332
repeated_5fold,11,4,sub-032448
repeated_5fold,11,4,sub-032517
repeated_5fold,12,0,sub-032425
repeated_5fold,12,0,sub-032427
repeated_5fold,12,0,sub-032423
repeated_5fold,12,0,sub-032528
repeated_5fold,12,0,sub-032310
repeated_5fold,12,0,sub-032472
repeated_5fold,12,0,sub-032480
repeated_5fold,12,0,sub-032479
repeated_5fold,12,0,sub-032316
repeated_5fold,12,0,sub-032475
repeated_5fold,12,0,sub-032515
repeated_5fold,12,0,sub-032494
repeated_5fold,12,0,sub-032409
repeated_5fold,12,0,sub-032444
repeated_5fold,12,0,sub-032451
repeated_5fold,12,0,sub-032407
repeated_5fold,12,0,sub-032398
repeated_5fold,12,0,sub-032505
repeated_5fold,12,0,sub-032400
repeated_5fold,12,0,sub-032386
repeated_5fold,12,0,sub-032504
repeated_5fold,12,0,sub-032473
repeated_5fold,12,0,sub-032304
repeated_5fold,12,1,sub-032315
repeated_5fold,12,1,sub-032314
repeated_5fold,12,1,sub-032349
repeated_5fold,12,1,sub-032474
repeated_5fold,12,1,sub-032322
repeated_5fold,12,1,sub-032496
repeated_5fold,12,1,sub-032317
repeated_5fold,12,1,sub-032476
repeated_5fold,12,1,sub-032484
repeated_5fold,12,1,sub-032458
repeated_5fold,12,1,sub-032455
repeated_5fold,12,1,sub-032431
repeated_5fold,12,1,sub-032361
repeated_5fold,12,1,sub-032389
repeated_5fold,12,1,sub-032341
repeated_5fold,12,1,sub-032364
repeated_5fold,12,1,sub-032471
repeated_5fold,12,1,sub-032420
repeated_5fold,12,1,sub-032503
repeated_5fold,12,1,sub-032422
repeated_5fold,12,1,sub-032332
repeated_5fold,12,1,sub-032441
repeated_5fold,12,2,sub-032438
repeated_5fold,12,2,sub-032499
repeated_5fold,12,2,sub-032442
repeated_5fold,12,2,sub-032412
repeated_5fold,12,2,sub-032418
repeated_5fold,12,2,sub-032421
repeated_5fold,12,2,sub-032502
repeated_5fold,12,2,sub-032327
repeated_5fold,12,2,sub-032456
repeated_5fold,12,2,sub-032388
repeated_5fold,12,2,sub-032483
repeated_5fold,12,2,sub-032302
repeated_5fold,12,2,sub-032337
repeated_5fold,12,2,sub-032394
repeated_5fold,12,2,sub-032348
repeated_5fold,12,2,sub-032495
repeated_5fold,12,2,sub-032513
repeated_5fold,12,2,sub-032464
repeated_5fold,12,2,sub-032311
repeated_5fold,12,2,sub-032363
repeated_5fold,12,2,sub-032432
repeated_5fold,12,2,sub-032308
repeated_5fold,12,3,sub-032406
repeated_5fold,12,3,sub-032307
repeated_5fold,12,3,sub-032345
repeated_5fold,12,3,sub-032430
repeated_5fold,12,3,sub-032356
repeated_5fold,12,3,sub-032508
repeated_5fold,12,3,sub-032435
repeated_5fold,12,3,sub-032415
repeated_5fold,12,3,sub-032463
repeated_5fold,12,3,sub-032325
repeated_5fold,12,3,sub-032465
repeated_5fold,12,3,sub-032408
repeated_5fold,12,3,sub-032501
repeated_5fold,12,3,sub-032516
repeated_5fold,12,3,sub-032507
repeated_5fold,12,3,sub-032321
repeated_5fold,12,3,sub-032506
repeated_5fold,12,3,sub-032371
repeated_5fold,12,3,sub-032340
repeated_5fold,12,3,sub-032344
repeated_5fold,12,3,sub-032331
repeated_5fold,12,3,sub-032457
repeated_5fold,12,4,sub-032347
repeated_5fold,12,4,sub-032517
repeated_5fold,12,4,sub-032511
repeated_5fold,12,4,sub-032462
repeated_5fold,12,4,sub-032353
repeated_5fold,12,4,sub-032393
repeated_5fold,12,4,sub-032446
repeated_5fold,12,4,sub-032448
repeated_5fold,12,4,sub-032460
repeated_5fold,12,4,sub-032303
repeated_5fold,12,4,sub-032346
repeated_5fold,12,4,sub-032424
repeated_5fold,12,4,sub-032320
repeated_5fold,12,4,sub-032454
repeated_5fold,12,4,sub-032491
repeated_5fold,12,4,sub-032338
repeated_5fold,12,4,sub-032459
repeated_5fold,12,4,sub-032369
repeated_5fold,12,4,sub-032490
repeated_5fold,12,4,sub-032414
repeated_5fold,12,4,sub-032305
repeated_5fold,12,4,sub-032390
repeated_5fold,13,0,sub-032435
repeated_5fold,13,0,sub-032338
repeated_5fold,13,0,sub-032515
repeated_5fold,13,0,sub-032472
repeated_5fold,13,0,sub-032455
